Id,Text	Goldlabel
525,bi daas go aaluege und döörte hets	BS
526,im ussedorff	ZH
527,ìsch zwòòr e bäijer ggsii	LU
528,när d rekruteschueu gmacht und es jaar	BE
529,telefonieri uf schafhuse	BE
530,das me d lüüt gsee ja ez isch me hei	BE
531,nai mìr sind mìr sind döt	BS
532,aber dää ìsch seer schträng ggsìì mit öis	LU
533,aber das ìsch wiitergange äu nachhäär wäärend em chrieg	BS
534,fuurchpaar	BE
535,äine vo de beschte kunschtuurner daamals	ZH
536,wemmer öpper seit en offiziier seit ìsch haut ggang und gääb ìsch haut esoo gsìì	BE
537,jo jä jä	BS
538,hät es uufgebot überchoo	ZH
539,bìì	BE
540,mitere zwee eltere fräue die sind für mììch wie mietere gsii	LU
541,jaa jaa einzelchind ja ja	BE
542,gheert aber äbe wie und de isch me ja hinne und voore nid nachecho	LU
543,zeersch die eerschte zwäi jaar in höngg	ZH
544,seer ja ja jaa	BE
545,verschriie sind aaklagt sind	ZH
546,oond hed gfunde das sig halt doch ussem plaz und me mös ez halt do gege die sippe	BS
547,i weess no mi vatter het sogaar ächli glächlet und gseit	BE
548,e sicherhäitsbeamte vo der lufthansa cho das isch aber en	LU
549,natiirlech di meischte vo üüs hei	BE
550,i i hei ja de kännt nächer de redüi he i bì ja nächher	BE
551,mi händ das ässe ghaa wommer	ZH
552,aabe am zäni si gsii	BE
553,ins läbe gruefe hän	BS
554,me sind au damals emol	BS
555,di jumpfere di het dert männgisch	BE
556,das d mueter het gseit	BE
557,het äär scho gwüsst	BS
558,iirichdet	ZH
559,je je i has gfǜu ghaa jez jez was passiirt jez	BE
560,aus i der luft ghanget isch	BE
561,und min vatter hät deet seer e umheegti	ZH
562,im februaar viirzg bin i ja zeersch en monet lang i undersuechigshaft gsii	ZH
563,u d offizier gschniglet u gschnaglet uus chönne i usgang	BE
564,e paar waffe gliferet hed aber vill z weenig und die internazionale brigarde	BS
565,wo mier gaar nöd debii gsii sind und gaar nie mitvefolgt händ hä gaar nie	ZH
566,vom vatikan het natürlech döt dure	LU
567,das mir in häi chö̀ne dehäi phaalte dasch ez nume so es prifaats erlääbnis	BS
568,ame suntig hät me natülich im fäldgotesdienscht das isch de seeletürgg gsi nöd waar	ZH
569,d erlaubnis ghaa für miin eerschten uurlaub wienachtsuurlaub	ZH
570,aso mini mueter hät gsäit das isch mir gliich	ZH
571,da hei zwe aarbeiter vo trasadinge hei dört gschaffet	BE
572,mini mueter hät schwèèri gebuurte ghaa und dän	ZH
573,aber wie gseit dasch de schneidig wider verbii	BE
574,ghüraate woorden isch das wäiss ich nööd	ZH
575,do het de tokter zum vatter ggsait schiints	LU
576,und das isch dän scho en schnitt aso min vatter hät dän ä schlosser gleert	ZH
577,das isch im achtedriissg gsi im	BE
578,dä isch immer mit em haupme isch dä go jasse	ZH
579,ich bi ja sowisoo äine vo däne woo	ZH
580,mi sind da im dienscht gsii ja ja	ZH
581,bì der eltischt jò	LU
582,hets jò vìl ghaa wo wo mer tööt aso	LU
583,gòòt ales eso i de fusioon ine d globalisierig al das ìsch esoo chli	LU
584,jaa das isch de grooss gfiiret woorde wän isch ez das as gsii	LU
585,i i hät se auso nid söuen aahalte aber do han i ja daas nid gwüsst	BE
586,e eigentlech i weiss ou nììd	BE
587,am wuchenändi samschtig und	LU
588,de simer det ufe zǜglet em	BE
589,also das isch alles wòòr das wird vesuecht z onderdrüke	LU
590,dozmol no primitive eglisee	BS
591,me het nie nie genäu gwüsst	BS
592,die schuel	BS
593,z weeni kent aus das mi da hät chönne es uurteil biude	BE
594,uf em bou	BE
595,er hèt aso d schuel bsuecht	BS
596,pleiboi und schpiner aaglueget han	ZH
597,mi sind zwüsche dielschtorf und uurdorf	ZH
598,han i doo no e fuessverlezig ghaa vom	BE
599,schteus i räämli ine du chasch das a d wand ue hänke han i gsäit du	LU
600,ìsch wie soo so chlii	LU
601,um si aabezdrugge das si also braggtisch mit begin	BS
602,ìch bi i huishaltschtelle gsii	LU
603,aber mir häi nie nie irgendwie	BS
604,dasch das jaar won iich dän ha mües d prüefig mache bin iich is semeschter änglisch na ggange	ZH
605,hets òü zwee tiitschi arbaiter ghaa	LU
606,und si natiirlech froo gsi das si	BE
607,isch dä i d äräss	BE
608,und das zämegschteut und i haa	BE
609,und er isch dänn sälte zu öis häichoo	ZH
610,uf dene juurahööchen obe hettemer nüüt z trinke ghaa	ZH
611,nanai es isch aigedlig no nüt	BS
612,da hät sich ales zäme	ZH
613,bi mim vatter weenig	BS
614,bis mer öis uf d närve ggange sin	ZH
615,sondern mi händ aangscht ghaa um öisi eggsischtänz	ZH
616,de het dää mìt dem lütnant u de ìsch de gisò̃ò̃ gsìì de generaau	BE
617,das ich ha ja	ZH
618,schtalingraad und naach schtalingraad voor schtalingraad	ZH
619,òü uber sächzgi wo bi iis gschaffet het	LU
620,nei nei do mag mi nid erinnere	BE
621,echli chöne	ZH
622,het me zrüggwise	BE
623,da isch e sog vo der freihait	BS
624,aber es gaat ja nöd grad use	ZH
625,wäiss ich das er au big bi dä roote falke gsii isch	ZH
626,dosch äine	BS
627,de hitler mag üüs überhaupt nììd	LU
628,de het me kei gfaar me gsee	BE
629,ich chane nur folgendes saagen als ganz khonggreeti erinnerig	BS
630,ùnd dene ùnd ìì ha nòchethäär mitemen aarzt gredt het er gsäit wen er nur ghuueschtet hät	LU
631,und im sibenedriissgi	ZH
632,gwǜssni nimi nümme den het er ggsait weni wot de bluetdrùk	LU
633,ich haa i dr jùùgendhärbärg in züri übernachdet und ha	BS
634,u näher ìsch er gflǜchtet	BE
635,aber es isch es isch täilwiis	ZH
636,und de her frai het is scho glii am aafang gsait	LU
637,me händ no taktschrit me händ gweergriff gmacht	ZH
638,s menschemöglichi tue für dass	BS
639,ùnde im bürgebäärg hinde	LU
640,är isch denn sofort noch khriegsänd isch är noch paris zrugg und hed si praggsis wider ufgmacht gha	BS
641,fönt mer nämlech das	LU
642,da hei mer	BE
643,win er en aanig gchaa het	LU
644,mit sitetriib und	BE
645,daazumal	BS
646,ùssländisches züüg pruucht	LU
647,und ììch mues nimmen uif em schtroo ligge er het doo òü es bet zuetailt uberchoo	LU
648,oder im winter suppe	BS
649,öpis biete esoo uf die art und das ìsch unngläublich gschèzt worde	BS
650,händ die sind die uusgfrööget woorde vo däne	ZH
651,friener isch s no chli gsii di eltere hend noch chli schtolz gha	LU
652,dr hitler gwält oder so oder gwält worde	BS
653,kolaboratööre het das ghaisse	LU
654,wie söuui säge d regruuteschùu ìsch	BE
655,immer verusse ggässe de chalte winter	ZH
656,joo	LU
657,gschtöpslet esoo en aalte aalte	LU
658,ìmene saau pfuuset si	BE
659,und mängmal aber ä phersöönlich die	ZH
660,hed si mit dären ufgob wänn si sich berait ergglärt hän	BS
661,aber han i taatsächlich bin i maal abghoket	ZH
662,gweer oder was do man i nümme gnau säge die dind dört uf jedem wagõ gschtande	LU
663,i bi einisch gsii vor äm chrieg no grad	BE
664,das sind die vile fröntler gsii woo zwaar e minderhäit gsii sind aber seer luutschtarch	ZH
665,ùnd de het si	LU
666,vierzää taag schpööter isch daas b mis rössli gsii	ZH
667,bin ich aso daa	ZH
668,i han en abenthöierligi	BS
669,e e häupmaa zum bischpil cha mi no ganz guet erinnere wo de napoleoon gmacht het do häi im d soldaate us papiir	BS
670,het ggää und das der de voo schteiger nächer het müesse	BE
671,wo gsait hèt an russland ìsch nò jeedi nazioon zgrund gange nìt	BS
672,was ja deet bi dem schtüüramt äu intressant gsii isch	ZH
673,tünkt mi wi i weiss nìd waas i waasi na aus hät sölle verzelle aber es chuntmer jez grad nìd i sin	BE
674,ä di di tütsche hei s natiirlech beschtritte	BE
675,und der her schwiter het daas glii gmèrkt dr häuptmaa schwiter	BS
676,wais nìd öb iine das no öppis sait das pheetersprinzip oder	BS
677,über d sowjetunion mumer saage	BS
678,ùnd we mer sìch voorschtelt	LU
679,gsait jäjo so so wie mer wie mer öppe politisiert	LU
680,vòò au vor allem vò jùde verfolgige	LU
681,ìch ìch hätti	LU
682,ùnd de bin ìch grad i d schuel choo im ane nüünedrissgi	LU
683,i ha nìd gwǜsst waas u de ìsch eini geng hindermer gsìì	BE
684,draa glaube wäärded mir zum täil wie jungi hünd zämegschosse	ZH
685,frankriich daladiee	ZH
686,wot uf irgend beoobachtigspöschte	BS
687,mìt züüg drùf uf em dach ufe gschnüürt	BE
688,und i weis nume no i ha jedefaus am oobe	BE
689,sind versoorgt gsii und das hani alig no öppe zu mir gnoo	LU
690,mös me vorgoo und	BS
691,wo droz dünkirchen also main das hani ä nò erläbt nìt	BS
692,mäitli wo s deet ghaa hät und	ZH
693,i wäis hütte no genäu dr naame sääge wäär	BS
694,d finne hend sìch gweert ùnd den ìsch au das buech	LU
695,ich ha nä wòòr nie guet gschossen aber	LU
696,und und de chrieg het aagfange ghaa	BE
697,luege und hälffe ich ha käi loon ghaa	BS
698,und de aarzt hät er hät dän lungenenzündig überchoo und de aarzt hät dän häts na soo en	ZH
699,ich ha nid welle in dr militärreschi	BS
700,also zwaiedrissig	BS
701,und äänlich ischs oder no viu uusgepräägter ischs ggange mit em mussoliini	BE
702,mues emal fraage	LU
703,dass so und so vill vo sinen ehemolige schüeler	BS
704,fäudpredig ghaa	BE
705,vonmoos die sind die sind netter gsii di andere sind e chlii	LU
706,d sunne het no gschine wo wo wo wome bau no	BE
707,är het zimlich rasch isch är dert	BE
708,das me da säit ja ez gaat mer also in das ungewisse	ZH
709,ja und dert isch ou grad d rekruuteschueu	BE
710,ds bezììrksgefängnis woorschiinlech u nächher	BE
711,im gschpröch ondr de	LU
712,wo iis kontroliirt hei	BE
713,aso mee als achzig ding het s ned gha und döt han ich ganz sicher	BS
714,vo afang aa	BS
715,das tüütschland uusegfult ìsch dò ìsch vilìcht en anderi iischtellig	BS
716,dää ìsch d schuld gsìì das mir öise suun iin nìd häi müesse gee das	BS
717,loosmarschiere deet und deet häre	ZH
718,das han ich erscht erfare	BS
719,gse bi won i ned gwüsst ha	LU
720,je de de die hei gnueg fò̃ò̃dò̃ò̃ ghaa wese de mengisch vom uurloub si hei choo	BE
721,i dem aauter nimt mer esoo vil uf	LU
722,ìsch ainnglìch im aaschluss an d schuel	BS
723,het het irgendä wizboud gseit	BE
724,isch aarbäiterschtandpunkt verträte hät die han ich natüürli schoo	ZH
725,nor han ich gsait am aabig	LU
726,oder äu s s phargginsonbrinzip nìt	BS
727,und soo hemmer das gält glii wider chenne retuurzaale	LU
728,woo iiteilt a der a aunen oorte	BE
729,und es isch öppe afe haubi eis gsii	BE
730,bisch ja äifach uusgliferet wänn d emaal dä schtämpfel häsch	ZH
731,u u u mis grosmueti die het de natüürlech	BE
732,unangebrachten nach miner mainig angebrachten foorderungen	BS
733,ìsch bi uns nìd in froog khoo s anizige was me hèt chönne haa zu säler zit	BS
734,vo der armee ja	ZH
735,miteme koleeg zäme und chum de wääg gfunde han wil uusgrächnet de säb moorgen isch i de ganze schwiiz sind d wäägwiiser	ZH
736,me händ aso deet kä feschtige mee müse mache	ZH
737,wüu er deet het chönne schwaarz schaffe	BE
738,und verschtändnisvolle tüp gsi	BS
739,gseend si s isch scho soo lang hèèr	ZH
740,erläbt ha isch sicher positiv gsi	BS
741,mir hei der schueukomandant de oberscht schänker	BE
742,de dütsche zöuner d uuren abgnoo u när d waffen iigsamlet und hinger em zolamt verbrönt	BE
743,aktiifdienscht jee si öppe gsìì	BE
744,gsii und hät ja gaar nienet gfèèlt	ZH
745,gnoo vo irem heimatoort	BE
746,usgang	LU
747,ùnd gliich ìschs mir ggange mit em broot	LU
748,dass si ires land hei müesse gää	BE
749,aber em züüg aa het das z bäärn nid groosse iidruk gmacht	BE
750,me het gfroogt duu militäär woo	BE
751,voorträäg oder wäiss got was ghalte worde	ZH
752,druf loos da hei da hei	BE
753,näi nä	ZH
754,chas jez d joorzaal nìd genou sääge es het deet ainigi chalti winter gää	LU
755,den zur zit hets jò au häärdöpfubroot gää	LU
756,das mer het den gmèkt dää hittler	LU
757,thee trunke woorde kafi trunke woorde und kä alkohol me	ZH
758,ason e chlooschterbrueder wo us ööschtriich het müesse flüchte	BE
759,jòjòò jòjòò mi schwöschter ìsch es jòòr elter gsii	LU
760,ìsch das bäi gläämt ggsii	LU
761,zu de soudaate ì weiss jez grad nümme	BE
762,und uf chöniz zoge simmer waarschinlich esoo wi mir mini eutere denn gseit hei	BE
763,aber jedefalls sind sind denn	BS
764,bis nach gälterchinde und in jeeder ortschaft häi mir müese aahalte vor de barikaade	BS
765,immer min maa mit em vatter vergliche de	ZH
766,und isch natüürli	ZH
767,das hät s gaar nie ggää	ZH
768,me hèt ebe e huffe so schtrooffaggzioone hèt me duuregfüürt	BS
769,dass mer äigentlich der iidruk ghaa händ di gröössere find sind no	ZH
770,bin i iz bi band euf	BE
771,innedra a mim polt gchaa	LU
772,das biu iidrùkt es chìnd aso es chind ess	LU
773,und dert hei mer ufn gnu ufme gmüesbou gschaffet	BE
774,e schtund han ich amig müese hereläuffe aber ich bi gèèrn gange das isch für miich ja	ZH
775,und hèt aigentlìch	BS
776,öb me mit deene bekantschaft aso nööcheri beziig het das gläube si nìt	BS
777,sim miir wider zu s landolte die händ dän das immer öis ghulffe	ZH
778,nai ich bin nìt debii gsii	BS
779,isch aines morgens han ich gheert esoo marschmusig am lòüf	LU
780,ùnd dernaa guet am morged isch er iigrukt	LU
781,und ìch hane sowi soo ggsait aso ìch chume nìd	LU
782,also iich hetten nöd gschikt wäns miin soon gsii wèèr	ZH
783,grad di lezde schããsse das ìsch natüürlech	LU
784,und denn han i möse gò	LU
785,wo iis kontroliirt hei	BE
786,das hät e gerillachrieg gää es hät ä so ne	LU
787,hed si e schtroof	BS
788,u doo ìsch einen schöönen taags mi vatter nümme heichoo vo voo vo de fabrigg won er gschaffet het	BE
789,es buech es bilderbuech kwaasi vo öisem volk und	ZH
790,sache wo mer mǜssti berüksichtige vo de säbe ziit das ìsch äbe di	LU
791,und da ha mi mit däm befast da ha mi no	BE
792,ds meischte materiau	BE
793,mit däm chönt me nämech wonderbaari	LU
794,s vesöönigsfäscht und nöijaar	ZH
795,erläbnis mitem marggsismus z baasel han i aigentlig erscht	BS
796,das dir de mueter ufs woort folget	BS
797,wi söu i säge	BE
798,us der ziitig jaa houptsächlich ziitig	BE
799,es ìsch scho früecher scho z hööch ggsìì	LU
800,einisch bin i gad i dienscht und ungerwägs	BE
801,oder wämmer i d innerschwiiz het möse flüchte aber	ZH
802,ich ich bi dène zaale cha mer miich nöd behaften aber ich gläub er hät es vermöge deklariirt	ZH
803,sit na nie heig es e ö̀ppis esoo gmacht und so	BE
804,mir hend die hend z wiil usse bi de kasärne hend die e e son e	LU
805,aso es sind aber käi uniforme gsii vo de roote falke	ZH
806,aber ich bi gaar ich ha das gaar nie rächt verschtande	ZH
807,äu bi de prifaatbevölkerig	BS
808,s inträsse sofort verlore hed	BS
809,süsch allergattig	BE
810,das isch also e chlaini zirggl form	BS
811,dä isch scho tot gsi	LU
812,eerfǜrchtig het me die chìnd aagluegt oder	LU
813,s hed um di glichi zit um d i glichi zit s het hän au	BS
814,do chlopf er dä grad uus ùnd den het er de dä uusgchlopft dä het er	LU
815,gäg di tüütsche gsii sind	ZH
816,ich ha son en karton da	ZH
817,me hät s nöd chöne zale	ZH
818,sind nacher d infanteriikanone choo	ZH
819,mer het eifach dr soudaat aus nüüt aagluegt	BE
820,u nä si zwöi soudaaten ab und das isch öppe zwe schtung ggangen i ha tänkt das wird wider	BE
821,und den het er ame kaarfriitig her er der mueter dr brief han ìch noo dää ìsch doo ales doo	BS
822,eppe drii vier jaar schpeeter	LU
823,ich han nüüt ich han under grööschte entbeerige	ZH
824,vo dene päkli won i vo dehäimen überchoo han	ZH
825,und ich wäis nur no das ich	ZH
826,i d schtat ine müesse sache bringe	BE
827,das das ìsch das die angscht ìsch aso scho doo gsìì	BS
828,dasch en rabiiner gsii wo da iner chliini gmäind	ZH
829,fäldwäibel gsäit	ZH
830,mer isch kwaasi schtolz gsii juud z sii me hät käi anderi briraa ghaa	ZH
831,das han i aso nid mitüberchoo	BE
832,aber het gseit het nìd emaau einisch ghööre schiesse	BE
833,und mi händ eggsärziert rund um d sach ume und was	ZH
834,me hät interessanti sache mit däre bevölkerig kontakt überchoo	ZH
835,teil daa sovil mi ma erinne es joor angerhaubs joor	BE
836,si wääg sozusage	BS
837,gsi am baanhof z lozärn sind do beamti gsi döt beamti und immer gwüssni schtodänten use gno	LU
838,das noije oiroopa isch daa	ZH
839,aber er döf khaini	BS
840,käin soldaat e höeri scharsche ghaa	ZH
841,daa chan ich äifach vilicht na biifüege äine vo mine voorfaare	ZH
842,flott verhalte aber si hend sich au nöd noitral verhalte si hättid sölle dere flüger äine om der ander abehole	LU
843,und da weis i das mier het	BE
844,wider empfunde das ich jüdisch bin	ZH
845,und glägentlech het me	BE
846,das het iis immer intressiirt und de plözlech	BE
847,mer het scho ìnnerhalb vo de schwiiz viles ghöört	LU
848,dä hät nüüt ggässe	ZH
849,i i i weiss na i han ächli en eutere	BE
850,han vilicht zwäimaal mitere maschinepischtole gschosse	ZH
851,ùnd as chind hem mir natüürlìch fröid ghaa uf em phauseplaz ìsch den d milidäärchuchi gsi	LU
852,und äbe wenn si de gschprängt si gsii	BE
853,zäme gschlaafe zäme tuschet zäme gwäsche	ZH
854,ìsch vom wälschlant in die bangg in baasel khoo	BS
855,nai mi vatter hèt e e sichere poschte uf dère bangg ghaa	BS
856,und denn inere schpötere faase wäred em chrieg	LU
857,das ez die truppe	BE
858,min vatter mini mueter und mini frau	ZH
859,bis nach gälterchinde und in jeeder ortschaft häi mir müese aahalte vor de barikaade	BS
860,s khlima isch gege	BS
861,das mäitli hät	ZH
862,aso mer cha säge toodchrank woorde isch foif möned lang	ZH
863,wo me übechunt mi händ öis	ZH
864,fliegerkhämpf gsee hed scharpnäll	BS
865,wil mer z weenig lüt ghaa het	BS
866,und mir hei ja pro bateljoon nume zwei iikaa ghaa	BE
867,das ich mich hauptsächlich vo ernäärt han	ZH
868,d fluugwaffe da hämer na di aalte döuuatin ghaa d toppeldeker	ZH
869,eso wie ine depression inechoo	ZH
870,ich ha nä wòòr nie guet gschossen aber	LU
871,in das nazionaalsozialistische gescheen in baasel	BS
872,isch er wider zruggchoo	ZH
873,louffe	BE
874,ich wäiss ich bi deet no a de grele sune	ZH
875,oder di fliegende feschtige ùnd den hends dòch esoo alumiiniumschtraiffen abeglòò	LU
876,und vo däm het me das het me eigenlech aus	BE
877,jez wird s gfäärlech ned	BE
878,und de hendsem doo der korporaal ggää	LU
879,de mortaschlag und alls drumm und dra	LU
880,zu isch aube isch er isch	BE
881,asem ais het mǜsse d schueltheeke träägen am samschtig	LU
882,und mi hetted da öis gweert hä und färtig schluss	ZH
883,das ìsch natüürlech au d freihaitsmusig gsii	LU
884,isch kän äinzige gsii so vil ich wäiss	ZH
885,da häts käin aarbetsloose ggèè wo umegschtanden isch	ZH
886,tòò scho gächdet er ìsch aifecht nienen aachoo	LU
887,und dänn d uusbildig und d uusrüschtig gliichermaasse	ZH
888,ha mös de ganzi praggsis füere	BS
889,die lüt go iivernää	BS
890,halt äifach wänd für öi en denunziant	ZH
891,und du weisch ja wohäär das si chömen und so witer	BE
892,vilich zum teil echli e fautsches biud überchoo	BE
893,ich wünsche denn dass die baide junge härre schwizer wärdid	BS
894,klaar händs ja gläub gaar kä	ZH
895,loki hät me nu gsäit i de loki hä	ZH
896,ùnd mììr hend	LU
897,mer het doch s gält nid gha	LU
898,dert hei si barikade poue mit boumschtämm ned	BE
899,bin ich aigentlig	BS
900,jò aber das hend d schtudänten i däm sinn ned gmärkt	LU
901,mini mueter hät das amig also	ZH
902,u nächer öppe am drite määrz bin i wider iigrükt	BE
903,mir si zfrììde gsii me het nüüt anders gwüsst bìsch dankbaar gsìì für ales zäme	BS
904,oonehin ä groosse teil vom land	BE
905,das het men aso gschpǜǜrt	BS
906,gaischtig und khörperlig zuegeknöpftes gebiet gsi jo	BS
907,und äär mües jez daas sääge	BS
908,was ìsch de daas deet für ne zuemuetig gsìì	BE
909,die sache z läite wo äär sowisoo entekt het	BS
910,er het immer soo intressanti sache gwüsst z verzeue	BE
911,und drum sind die voorschlääg wo im weschten immer bezwiiflet woorde sind immer abegrisse woorde sind	ZH
912,i heb no tänkt isch das e maschinepischtole	BE
913,aber es ìsch aso nìd esoo das mer	LU
914,häi si dehäim e balkoon won er cha dusse si hani gsäit jä	BS
915,zunere gwǜsse ziit wo d iischtelligsmängi	BS
916,hed sich schpöter au defür verwändet	BS
917,innedra a mim polt gchaa	LU
918,wobii grad ou di autoritääre erziejig non e rolle gschpilt hèt dere	LU
919,und hèt aigentlìch	BS
920,isch die saamehandlig landolt gsii	ZH
921,us däm use wiu mier nämlech	BE
922,aarm	BS
923,und dän sind mini eltere	ZH
924,daamals hät mer na nattüürli überhäupt vo de mediziinische siite hèèr	ZH
925,das das biud vergisseni nie dasch dasch het eim esoo iidruk gmacht wüssder	BE
926,und deet sig e schpinneri und det chen ich schaffe und de sig es medchenhaim	LU
927,u das het natüürlech viu uusgmacht die unterchǜmft he	BE
928,ùnd schtellid öich voor wìs i dene ggangen ìsch	LU
929,eiglich nììd	BE
930,zäichne	BS
931,aber äär het nìd mǜsse gòò	LU
932,isch seebach na en äigeschtändigi gmäind gsii	ZH
933,aber äär sälber hèt nümme dörfen i d schwiz iiraise	BS
934,isch s grücht umeggange tütschland wäärd massiiv uusgrüschtet	BE
935,si hän s händ suscht khaini z basel gwont si händ z bärn gwoont z züri gwoont	BS
936,dasch vorfalle do hets aso khäni groossen aaschtööss bruucht	BS
937,driizimmerwoonig und hem mir im huis e famili ghaa	LU
938,schon en andere drinne gsii	BE
939,sii isch im iisaz als künschtleri überall si mues überall luege	LU
940,fǜr mìì d musig	BS
941,und drum sind die voorschlääg wo im weschten immer bezwiiflet woorde sind immer abegrisse woorde sind	ZH
942,ne hei mer glost und da han i das si zwoo persoone	BE
943,ìsch äuch aine schwaizerische flapabthailung gsì	BS
944,uswal vo däne lüt isch	BS
945,isch aarbäiterschtandpunkt verträte hät die han ich natüürli schoo	ZH
946,was ja nöd richtig gsii isch	ZH
947,hööchschtens wenn es anders land aagriffe wäärdi	BE
948,gmacht aso gmacht bi ja nid schniideri aber mer het immer uis altem gluegt	LU
949,e guete fründin hed denn mi frau	BS
950,bevoor den das wiisum cho ìsch ùnd mit däm bin ich den	BS
951,und nächäär ha ne gseit äbe	BE
952,glaub i am tag vom progom	BS
953,wie wemmer jez nöierdings sait mer jez	BS
954,den hets hets z us sache ghaa in öisem dorff	BS
955,die wären also vorhär bi uns scho scho gläbt da sind jude gsi mer händ äfach	BS
956,het de fritschivatter het de schtroorangschen usegrürt s het jò keni ggää	LU
957,i der inerschwiiz und und	ZH
958,ich cha nachhèèr na e paar biischpil säge	ZH
959,wiu viu vo de hotel z interlake si na	BE
960,uf der wacht amen oort imene schtal sind si dùe gsii	LU
961,vo alem aagang aa	ZH
962,u nä won i färtig bi gsii wider nach döörflinge aber nächer	BE
963,nichtangriffsphakt ìsch na choo vo de rùsse	BE
964,minger gfragt öb er im nid chönt	BE
965,sondern fǜr ììn ìsch das	LU
966,send ganz raffinierti lüt	LU
967,ich ha nä wòòr nie guet gschossen aber	LU
968,het er siis huus ghaa	BE
969,sich vor kriminelle sich müese hüete s isch aus eifach	BE
970,nai alli mitenand	LU
971,u u schöön gsìì cheibe schöön	BE
972,nöije chleider	BE
973,das mììr duure häi dö̀rffe	BS
974,u nächer isch mr in erinnerung biuder vom schpaniechrieg	BE
975,under die föif gschwüschterti	ZH
976,am voordertäil vo der hütte ìsch d familje gsìì di bäide bueben und äine han ììch im aarm	BS
977,oder fǜfzääte je guet i chönt na nacheluege	BE
978,aber mer hät nöd seer vil devoo gredt	ZH
979,i weess no mi vatter het sogaar ächli glächlet und gseit	BE
980,und immer mee hei d lüüt aafa flueche	BE
981,und ich ha no di fröid ghaa	ZH
982,wen ire soon ez i d rekruiteschuel isch und	LU
983,zwöihùndert meeter wiiter hinge ìsch der waud bremgaartewaud cho wo o d renschtreki ìsch gsì	BE
984,und das isch für miich en unvorschtelbaare schok gsii	ZH
985,aso das sìnd sache wo aim aifech bliibid	LU
986,eener es bizeli	ZH
987,aso das ìsch d iischtellig nìt vo miir gsìì sondern vo mim vatter	BS
988,i gloube hie z basel isch das psungers	BE
989,muskelkaater ghaa und blootere	BE
990,ich ha mich nüd abgwändet ich ha si nüme waargnoo	ZH
991,nid die woo bi de pure gschaffet hei	BE
992,damaals hät s pier no föifezwänzg rappe koschtet woolgemärk	ZH
993,hed sich schpöter au defür verwändet	BS
994,ìch ìch wais nìd ìsch das en aid gsii	LU
995,mobiliaar versichärig fascht nünt ghaa mir händ aso	LU
996,und min vatter hät s uufgebot überchoo i d rekruteschuel nach tüütschland	ZH
997,und da hät me sich äifach müese weere aber das isch das irgendwie	ZH
998,jaja s het einzelni ggää ebe ja die fröntler da	BE
999,einevirzg isch das gsii	BE
1000,und denn	BS
1001,eine het üs immer gschribe u de u die briefe si	BE
1002,feuer	LU
1003,radioo glost aber si hend de radioo wiit a de tili obe ghaa	LU
1004,bi mie händ esoon e landebärgaalaag hät das ghäisse	ZH
1005,u näher han i d taschelampe iigschaute u näär brüelet eine nid schiesse nid schiesse	BE
1006,echli uffällig ha gfunde isch	BE
1007,und het bi üüs aaghaute und dä wachtmeischter seit dem daas	BE
1008,han i nid gsee i mues e momänt mues i	BE
1009,aso s sind tüpischi muetproobe gsii hä	ZH
1010,jä vo wämm redemer jez	BS
1011,dienscht gmacht aber immer wider	BE
1012,en iischnit het s ggää nächer	BE
1013,und dänn jaa und dass	ZH
1014,und händ is über über	BS
1015,mer heis keini ghaa hie	BE
1016,säuber zwe firme won i betröie	LU
1017,wänn si äläige sind	ZH
1018,khriiseinziative	BS
1019,aso äbe mii fründ daa mi schueufründ woo wo	BE
1020,mer isch nacher verläit woorde is redwi	ZH
1021,au vo soziaaldemokraaten und komunischte	ZH
1022,iisch	BS
1023,den nachene bin i dört	LU
1024,wo dò schtatgfunde händ äu choole für d schwiiz nìt dasch jò ales ǜǜbert	BS
1025,proteschtantische	BS
1026,si mües sofort i ds mutachtaau	BE
1027,wo so wärtvoll wäri wo belait send	LU
1028,die hei nìd alli	BE
1029,im wèlschland simer füfze schüeler gsii	ZH
1030,si sind nò zimmli mit	LU
1031,in ain raame wo d sowjetunion und em schtaalin das au passe tönd	BS
1032,das häts äu na ghäisse	ZH
1033,u nächär	BE
1034,jèè jòò de hem mir ufs rüütli dö̀rffe mìt em schìff	LU
1035,jaa e bläz wiit schoo	BE
1036,u näär si mer dört uf	BE
1037,mi sind zwüsche dielschtorf und uurdorf	ZH
1038,di einte hei echli übertribe demit	BE
1039,und daa han ich dän zu mim maa na gsait won ich zur chilen uis bin	LU
1040,für die virze daag und bi aso seer oft in dère landi gsìì	BS
1041,ùnd di viirt di füft	LU
1042,wi mer das gmacht hät es isch nu no das daa hä gseend si	ZH
1043,nazionaalsozialistische	ZH
1044,und wäred ich däm deet	ZH
1045,und hät waarschindli äim gsäit tue du minen eltere daas und das schriibe	ZH
1046,ùnd wen ìch size	LU
1047,bìni grad	LU
1048,dò sind jò enòòrm vil flǜchtlinge	BS
1049,han i nid gsee i mues e momänt mues i	BE
1050,das isch vilich öppe soo	BE
1051,wie s eso i säbere ziit gsii isch	ZH
1052,aso ich mäin echli e es eggstreems biischpiil hä	ZH
1053,da ìsch de het da hätted iir jez eso e töff ghaa de heit ir dee müesse schteuue den	BE
1054,sicher auso desertiirt hät kene	BE
1055,ali	ZH
1056,mi händ aber kä heel gmacht devoo das me jude sind im gegetäil	ZH
