feature,type,max,conf,mean,BE,BS,ZH,LU
o ou,pattern4,BE,233,1.5,5,0,0,1
ò ai,pattern4,LU,300,1.75,0,0,0,7
h gä,pattern4,LU,60,3.75,2,2,5,6
mau ,pattern4,BE,300,5.0,20,0,0,0
 mau,pattern4,BE,300,2.75,11,0,0,0
ènd ,pattern4,LU,300,3.0,0,0,0,12
l kh,pattern4,BS,300,2.0,0,8,0,0
s gi,pattern4,BS,62,6.75,3,11,3,10
üt s,pattern4,BS,77,4.5,5,8,2,3
 mìc,pattern4,LU,300,2.25,0,0,0,9
üm g,pattern4,BE,150,2.0,5,0,0,3
 itt,pattern4,BE,300,1.5,6,0,0,0
 dun,pattern4,BE,100,2.5,5,2,0,3
 wol,pattern4,BS,100,2.5,0,5,2,3
na j,pattern4,BE,233,1.5,5,0,1,0
d ou,pattern4,LU,185,1.75,2,0,0,5
ò di,pattern4,LU,300,1.75,0,0,0,7
ägg ,pattern4,BS,66,3.0,1,5,2,4
s kä,pattern4,ZH,150,2.0,1,0,5,2
g fü,pattern4,BS,185,1.75,0,5,1,1
zg g,pattern4,BE,66,3.0,5,2,3,2
l gm,pattern4,ZH,100,2.5,0,2,5,3
ja b,pattern4,ZH,185,1.75,1,0,5,1
es k,pattern4,LU,84,3.25,2,3,2,6
ur ä,pattern4,ZH,300,2.0,0,0,8,0
 aal,pattern4,ZH,66,6.0,5,3,10,6
üt e,pattern4,BE,100,2.5,5,4,1,0
as è,pattern4,ZH,300,1.5,0,0,6,0
s èè,pattern4,ZH,300,1.25,0,0,5,0
 soj,pattern4,LU,300,1.25,0,0,0,5
ha k,pattern4,BS,150,2.0,1,5,1,1
är k,pattern4,BS,166,2.25,1,6,2,0
 bìì,pattern4,LU,140,3.75,2,4,0,9
òjò ,pattern4,LU,300,1.5,0,0,0,6
ss o,pattern4,BE,233,1.5,5,0,0,1
a am,pattern4,ZH,100,3.0,3,1,6,2
 nuu,pattern4,BS,157,3.5,0,9,4,1
vìl ,pattern4,LU,263,2.75,0,1,0,10
üzt ,pattern4,LU,150,2.0,0,2,1,5
m tu,pattern4,ZH,140,2.5,1,2,6,1
 wìì,pattern4,LU,100,2.5,1,4,0,5
n dü,pattern4,BS,133,3.0,4,7,1,0
 bla,pattern4,BS,115,3.25,1,7,4,1
ild ,pattern4,BS,150,2.0,0,5,2,1
i zr,pattern4,BE,122,2.25,5,2,0,2
o ke,pattern4,BE,133,3.0,7,0,0,5
en ò,pattern4,LU,300,2.75,0,0,0,11
ò ha,pattern4,LU,207,3.25,0,3,0,10
l hi,pattern4,LU,185,1.75,0,0,2,5
 nul,pattern4,ZH,300,1.25,0,0,5,0
nä i,pattern4,BE,300,1.25,5,0,0,0
lti ,pattern4,LU,146,3.25,1,1,3,8
ti z,pattern4,BE,122,2.25,5,1,2,1
s äl,pattern4,BE,300,1.5,6,0,0,0
ì ei,pattern4,BE,300,1.5,6,0,0,0
uis ,pattern4,LU,300,4.25,0,0,0,17
z kh,pattern4,BS,300,1.25,0,5,0,0
ed ä,pattern4,BS,211,2.25,0,7,1,1
 out,pattern4,BE,154,2.75,7,0,0,4
 ägg,pattern4,BS,150,2.0,1,5,1,1
al u,pattern4,ZH,166,2.25,2,1,6,0
um c,pattern4,LU,100,2.5,2,2,1,5
r wì,pattern4,LU,200,2.0,2,0,0,6
ou v,pattern4,BE,227,2.75,9,1,0,1
ìì ä,pattern4,BS,140,2.5,4,6,0,0
m gi,pattern4,BE,185,1.75,5,2,0,0
 iz ,pattern4,BE,260,2.5,9,0,0,1
ds i,pattern4,LU,100,2.5,4,1,0,5
l na,pattern4,BS,150,2.0,0,5,3,0
l ùn,pattern4,LU,300,1.5,0,0,0,6
d hö,pattern4,LU,185,1.75,0,1,1,5
bi h,pattern4,BS,118,2.75,2,6,1,2
o äb,pattern4,BE,166,3.0,8,0,0,4
gs v,pattern4,ZH,122,2.25,1,1,5,2
èè i,pattern4,ZH,266,3.0,0,0,11,1
ää ù,pattern4,LU,250,2.0,0,1,0,7
ä ùn,pattern4,LU,250,2.0,0,1,0,7
ss b,pattern4,BS,150,2.0,1,5,0,2
ls c,pattern4,ZH,71,3.5,1,2,6,5
e ds,pattern4,BE,250,2.0,7,0,0,1
id j,pattern4,LU,300,1.5,0,0,0,6
et ò,pattern4,LU,300,1.5,0,0,0,6
ran ,pattern4,BE,300,1.25,5,0,0,0
äm f,pattern4,BS,185,1.75,1,5,0,1
 ben,pattern4,LU,64,4.25,3,4,3,7
üs g,pattern4,LU,100,4.5,4,5,0,9
nò d,pattern4,LU,300,1.25,0,0,0,5
i üü,pattern4,BE,154,2.75,7,0,0,4
 suu,pattern4,LU,140,2.5,0,4,0,6
rke ,pattern4,ZH,300,1.25,0,0,5,0
 vou,pattern4,BE,150,2.0,5,0,0,3
t ph,pattern4,LU,150,2.0,1,2,0,5
t gc,pattern4,LU,252,4.25,2,0,0,15
h ba,pattern4,BS,180,2.5,2,7,0,1
ol u,pattern4,BS,300,1.25,0,5,0,0
 aps,pattern4,ZH,180,2.5,0,1,7,2
r wè,pattern4,ZH,166,2.25,0,2,6,1
u mu,pattern4,LU,157,3.5,1,1,3,9
èr d,pattern4,ZH,300,2.0,0,0,8,0
ì we,pattern4,BE,150,2.0,5,2,0,1
r ds,pattern4,BE,269,3.25,12,1,0,0
 dac,pattern4,LU,81,2.75,3,0,3,5
òü d,pattern4,LU,300,1.75,0,0,0,7
i mǜ,pattern4,BS,122,2.25,0,5,0,4
ino ,pattern4,BS,185,1.75,1,5,1,0
r lä,pattern4,ZH,66,3.0,4,1,5,2
äjä ,pattern4,BS,300,1.75,0,7,0,0
or v,pattern4,BS,122,2.25,2,5,0,2
d ei,pattern4,BE,266,3.0,11,0,0,1
dä b,pattern4,LU,100,3.0,3,2,1,6
got ,pattern4,ZH,66,3.0,1,4,5,2
 äie,pattern4,ZH,300,1.75,0,0,7,0
l wä,pattern4,ZH,150,2.0,0,0,5,3
m jo,pattern4,BE,100,2.5,5,4,1,0
h mö,pattern4,BS,100,3.5,2,7,1,4
a en,pattern4,ZH,166,3.0,2,1,8,1
h mr,pattern4,BE,154,2.75,7,0,4,0
 lez,pattern4,LU,300,1.25,0,0,0,5
bed ,pattern4,ZH,150,2.0,0,1,5,2
 elä,pattern4,ZH,300,1.25,0,0,5,0
dò o,pattern4,LU,300,1.25,0,0,0,5
ò ob,pattern4,LU,300,1.5,0,0,0,6
mäi ,pattern4,ZH,300,2.0,0,0,8,0
jò ù,pattern4,LU,300,2.0,0,0,0,8
s lo,pattern4,BE,86,3.75,7,4,1,3
a gm,pattern4,ZH,118,2.75,4,1,6,0
ìt n,pattern4,BS,242,1.75,1,6,0,0
d oo,pattern4,BE,122,2.25,5,2,2,0
nn z,pattern4,ZH,154,2.75,2,2,7,0
ni c,pattern4,LU,100,2.5,1,2,2,5
ket ,pattern4,BE,200,2.0,6,0,1,1
 kos,pattern4,ZH,242,1.75,0,0,6,1
ami ,pattern4,LU,220,2.5,1,1,0,8
dò b,pattern4,LU,300,1.5,0,0,0,6
ì me,pattern4,LU,81,2.75,4,2,0,5
 äle,pattern4,BE,300,1.25,5,0,0,0
ive ,pattern4,BS,100,3.0,2,6,4,0
 wiä,pattern4,LU,300,1.25,0,0,0,5
 u b,pattern4,BE,300,1.75,7,0,0,0
ri h,pattern4,ZH,81,2.75,0,2,5,4
öi s,pattern4,BE,233,1.5,5,0,0,1
òò s,pattern4,LU,255,2.25,0,1,0,8
mid ,pattern4,LU,300,1.5,0,0,0,6
 kna,pattern4,LU,300,1.25,0,0,0,5
 due,pattern4,LU,154,2.75,3,1,0,7
 gìt,pattern4,BE,300,1.25,5,0,0,0
ò er,pattern4,LU,185,1.75,0,2,0,5
we a,pattern4,BE,300,1.25,5,0,0,0
dò d,pattern4,LU,185,1.75,0,2,0,5
na d,pattern4,BE,115,3.25,7,0,6,0
 zfr,pattern4,LU,185,1.75,1,1,0,5
wi n,pattern4,BE,300,1.25,5,0,0,0
ig ù,pattern4,LU,185,1.75,0,2,0,5
 ref,pattern4,BS,118,2.75,1,6,2,2
ho r,pattern4,LU,81,2.75,3,1,2,5
ol z,pattern4,BS,300,1.5,0,6,0,0
m au,pattern4,BE,81,2.75,5,3,1,2
 nǜm,pattern4,LU,250,2.0,1,0,0,7
nt ì,pattern4,LU,300,1.75,0,0,0,7
 emi,pattern4,ZH,300,3.25,0,0,13,0
d mǜ,pattern4,LU,300,1.5,0,0,0,6
t sa,pattern4,BS,250,2.0,0,7,0,1
 amn,pattern4,BE,300,1.75,7,0,0,0
n pa,pattern4,BS,233,1.5,0,5,1,0
ris ,pattern4,BS,300,1.5,0,6,0,0
s gò,pattern4,LU,300,1.5,0,0,0,6
l en,pattern4,LU,140,2.5,1,1,2,6
 fil,pattern4,BS,100,2.5,0,5,1,4
òò w,pattern4,LU,300,1.25,0,0,0,5
rf i,pattern4,ZH,300,1.25,0,0,5,0
d hè,pattern4,BS,175,4.0,0,11,2,3
ds f,pattern4,BE,300,1.25,5,0,0,0
 döi,pattern4,BS,150,2.0,2,5,1,0
rd u,pattern4,ZH,233,1.5,0,1,5,0
s sö,pattern4,BE,140,2.5,6,0,0,4
e fǜ,pattern4,BE,185,1.75,5,0,0,2
öd b,pattern4,ZH,300,1.25,0,0,5,0
ch ò,pattern4,LU,300,1.75,0,0,0,7
h òü,pattern4,LU,300,1.75,0,0,0,7
n wü,pattern4,ZH,185,1.75,1,1,5,0
bì d,pattern4,LU,250,2.0,1,0,0,7
g u ,pattern4,BE,300,1.25,5,0,0,0
z nu,pattern4,BS,300,1.25,0,5,0,0
 pfi,pattern4,BE,81,2.75,5,4,0,2
 düb,pattern4,BS,166,2.25,1,6,2,0
sì n,pattern4,BS,300,1.25,0,5,0,0
n ju,pattern4,ZH,200,2.0,0,2,6,0
a ìc,pattern4,LU,300,1.25,0,0,0,5
m ei,pattern4,BE,300,1.5,6,0,0,0
t òü,pattern4,LU,300,1.25,0,0,0,5
ì bì,pattern4,LU,185,1.75,2,0,0,5
n dö,pattern4,BS,150,2.0,3,5,0,0
d ra,pattern4,LU,166,2.25,3,0,0,6
ää c,pattern4,LU,185,1.75,1,1,0,5
u kh,pattern4,BS,300,1.25,0,5,0,0
ügg ,pattern4,BS,211,2.25,2,7,0,0
ot u,pattern4,BS,150,2.0,0,5,2,1
 u e,pattern4,BE,300,1.25,5,0,0,0
 nòn,pattern4,LU,300,1.25,0,0,0,5
òü m,pattern4,LU,300,1.25,0,0,0,5
dèn ,pattern4,BS,233,1.5,0,5,0,1
ndo ,pattern4,BS,242,1.75,1,6,0,0
i iz,pattern4,BE,300,1.5,6,0,0,0
wes ,pattern4,BE,185,1.75,5,0,1,1
 wòò,pattern4,LU,300,1.25,0,0,0,5
äja ,pattern4,BS,300,1.25,0,5,0,0
je w,pattern4,BE,300,1.25,5,0,0,0
 min ,pattern5,ZH,166,17.25,0,8,46,15
he de,pattern5,BE,100,5.0,10,4,2,4
min m,pattern5,LU,100,7.5,1,9,5,15
in ma,pattern5,LU,80,7.75,0,11,6,14
n maa,pattern5,LU,80,7.75,1,9,7,14
r min,pattern5,ZH,128,7.0,3,3,16,6
 maa ,pattern5,LU,82,22.5,15,25,9,41
r hen,pattern5,LU,291,35.0,1,2,0,137
es ic,pattern5,LU,100,2.5,0,0,5,5
h säg,pattern5,ZH,110,4.75,3,0,10,6
 hend,pattern5,LU,291,116.0,1,9,0,454
s mue,pattern5,BE,145,11.0,27,4,6,7
s ich,pattern5,ZH,132,23.25,1,10,54,28
 säge,pattern5,ZH,87,39.75,46,5,74,34
 ich ,pattern5,ZH,116,247.5,4,222,537,227
säge ,pattern5,ZH,102,20.25,20,0,41,20
ich s,pattern5,ZH,160,35.25,6,28,92,15
äge a,pattern5,ZH,185,1.75,1,0,5,1
ir he,pattern5,LU,123,28.25,46,0,4,63
ig in,pattern5,BS,131,4.75,2,11,4,2
et na,pattern5,LU,100,7.5,9,3,3,15
ren o,pattern5,ZH,84,3.25,1,4,6,2
gi he,pattern5,LU,233,1.5,0,1,0,5
 iner,pattern5,ZH,166,9.0,4,3,24,5
ed ne,pattern5,BS,200,2.0,2,6,0,0
i het,pattern5,BE,155,34.5,88,11,6,33
rlig ,pattern5,BS,292,12.5,1,49,0,0
zion ,pattern5,BS,233,7.5,0,25,0,5
d ned,pattern5,BS,300,2.25,0,9,0,0
 het ,pattern5,BE,93,480.0,828,345,33,714
lig i,pattern5,BS,100,4.0,1,8,2,5
 orga,pattern5,BS,100,2.5,3,5,1,1
ion g,pattern5,BS,233,1.5,0,5,0,1
i und,pattern5,ZH,82,42.75,27,33,78,33
 gfro,pattern5,BE,229,4.25,14,2,0,1
deet ,pattern5,ZH,126,48.5,22,1,110,61
si jä,pattern5,BS,300,1.25,0,5,0,0
 si j,pattern5,BS,86,7.5,10,14,3,3
i gla,pattern5,BS,135,4.25,1,10,0,6
 glau,pattern5,BS,93,21.75,1,42,10,34
 nüm ,pattern5,BE,180,7.5,21,1,0,8
er ùn,pattern5,LU,257,7.0,0,3,0,25
d ìch,pattern5,LU,162,8.0,0,11,0,21
lech ,pattern5,BE,171,66.75,181,4,0,82
i vat,pattern5,LU,83,12.0,11,15,0,22
et se,pattern5,LU,88,4.25,5,2,2,8
rt mi,pattern5,ZH,84,3.25,3,1,6,3
r ùnd,pattern5,LU,260,7.5,0,3,0,27
 ìch ,pattern5,LU,205,62.75,0,59,0,192
ha na,pattern5,ZH,86,3.75,1,5,7,2
ech g,pattern5,BE,95,11.75,23,4,2,18
er he,pattern5,LU,106,110.0,154,45,14,227
 de m,pattern5,LU,119,26.0,16,9,22,57
 ùnd ,pattern5,LU,228,87.25,0,62,0,287
ìch h,pattern5,LU,198,21.75,0,21,1,65
a nat,pattern5,ZH,190,2.75,0,1,8,2
r het,pattern5,LU,99,100.5,146,46,10,200
de mu,pattern5,LU,115,6.5,3,5,4,14
ùnd ì,pattern5,LU,241,8.5,0,5,0,29
ch ha,pattern5,ZH,86,97.25,13,91,158,127
h glò,pattern5,LU,300,1.25,0,0,0,5
vil d,pattern5,LU,100,2.5,0,3,2,5
nd ìc,pattern5,LU,148,7.25,0,11,0,18
 glòs,pattern5,LU,300,1.5,0,0,0,6
h ain,pattern5,BS,100,5.0,0,10,0,10
 aini,pattern5,LU,215,9.5,0,8,0,30
chli ,pattern5,BE,84,52.5,97,2,36,75
ch ec,pattern5,BE,86,7.5,14,0,8,8
hli w,pattern5,LU,140,2.5,3,0,1,6
ich a,pattern5,ZH,108,28.75,11,26,60,18
h ech,pattern5,BE,86,7.5,14,0,8,8
ch ai,pattern5,LU,168,15.25,0,20,0,41
 si f,pattern5,BS,152,4.75,2,12,1,4
si fr,pattern5,BS,185,1.75,2,5,0,0
ge in,pattern5,BE,122,2.25,5,4,0,0
 baas,pattern5,BS,300,18.5,0,74,0,0
e in ,pattern5,BS,163,11.75,5,31,5,6
 in b,pattern5,BS,164,13.25,6,35,5,7
 i sa,pattern5,BS,300,1.5,0,6,0,0
gege ,pattern5,BS,284,6.5,0,25,1,0
in ba,pattern5,BS,264,8.5,1,31,0,2
asel ,pattern5,BS,252,14.75,2,52,1,4
i sag,pattern5,BS,300,2.0,0,8,0,0
n baa,pattern5,BS,300,6.25,0,25,0,0
 sage,pattern5,BS,300,6.0,0,24,0,0
mir a,pattern5,BS,126,5.75,1,13,3,6
lles ,pattern5,LU,131,16.0,0,27,0,37
a see,pattern5,ZH,128,3.5,2,4,8,0
r gää,pattern5,BS,89,4.75,1,9,3,6
s gse,pattern5,BE,108,5.75,12,4,0,7
e si ,pattern5,BE,91,44.5,85,70,9,14
ir al,pattern5,BS,180,2.5,0,7,2,1
n das,pattern5,BS,100,14.5,3,29,17,9
 si d,pattern5,BE,90,42.5,81,49,19,21
r all,pattern5,BS,120,7.25,1,16,0,12
 haa ,pattern5,BS,111,12.75,8,27,2,14
s isc,pattern5,ZH,83,183.5,194,113,336,91
 alle,pattern5,LU,109,26.25,4,44,2,55
z gue,pattern5,ZH,100,2.5,1,3,5,1
 sigi,pattern5,BE,269,3.25,12,0,1,0
e sig,pattern5,BE,200,5.0,15,1,0,4
noo u,pattern5,BE,158,4.25,11,2,1,3
t gno,pattern5,ZH,233,1.5,1,0,5,0
ch ei,pattern5,BE,300,13.0,52,0,0,0
h eif,pattern5,BE,300,5.25,21,0,0,0
 eifa,pattern5,BE,296,25.0,99,0,0,1
 alte,pattern5,LU,120,7.25,0,5,8,16
das ì,pattern5,LU,82,69.75,46,106,0,127
dem a,pattern5,LU,233,1.5,1,0,0,5
us da,pattern5,ZH,100,2.5,3,1,5,1
m alt,pattern5,LU,233,1.5,0,0,1,5
ssg a,pattern5,BE,122,2.25,5,4,0,0
o bin,pattern5,BS,100,6.5,4,13,8,1
 berl,pattern5,BS,229,4.25,0,14,0,3
rugg ,pattern5,BS,87,8.0,3,15,3,11
i us ,pattern5,BS,100,3.5,4,7,2,1
o do ,pattern5,BS,86,3.75,4,7,0,4
 also,pattern5,ZH,81,59.75,23,98,107,11
 do b,pattern5,BS,185,1.75,1,5,0,1
in i ,pattern5,BE,100,21.0,42,13,19,10
g kho,pattern5,BS,300,3.5,0,14,0,0
also ,pattern5,ZH,82,72.25,27,118,131,13
do bi,pattern5,BS,233,3.0,2,10,0,0
liin ,pattern5,ZH,122,2.25,2,2,5,0
d imm,pattern5,LU,93,8.25,4,3,10,16
 sind,pattern5,ZH,94,142.5,8,131,233,198
sind ,pattern5,ZH,94,134.75,8,131,210,190
ind i,pattern5,ZH,100,9.0,0,6,18,12
mer c,pattern5,LU,147,5.25,4,2,2,13
jaa i,pattern5,ZH,158,4.25,4,0,11,2
 patr,pattern5,BE,140,2.5,6,1,3,0
aa ic,pattern5,ZH,211,4.5,0,1,14,3
a ich,pattern5,ZH,187,8.0,0,4,23,5
ich h,pattern5,ZH,119,82.0,7,75,180,66
l gha,pattern5,LU,83,12.0,5,12,9,22
hem m,pattern5,LU,284,6.25,1,0,0,24
em mi,pattern5,LU,150,8.0,3,5,4,20
 ziit,pattern5,ZH,95,32.25,20,18,63,28
ig he,pattern5,BS,85,7.0,7,13,0,8
m mir,pattern5,LU,123,10.75,1,11,7,24
g hem,pattern5,LU,300,1.5,0,0,0,6
 hem ,pattern5,LU,300,5.75,0,0,0,23
an i ,pattern5,BE,132,47.75,111,23,24,33
n i g,pattern5,BE,112,12.25,26,6,7,10
 i gs,pattern5,BE,100,9.5,19,5,5,9
as na,pattern5,ZH,140,3.75,4,2,9,0
oo is,pattern5,ZH,113,10.75,8,1,23,11
s naa,pattern5,ZH,140,2.5,2,1,6,1
o ode,pattern5,BE,89,4.75,9,7,0,3
s si ,pattern5,BE,111,34.5,73,34,13,18
ha he,pattern5,BS,115,3.25,2,7,0,4
 posc,pattern5,BE,92,6.25,12,2,5,6
o doo,pattern5,BS,136,5.5,1,13,1,7
 wass,pattern5,LU,182,4.25,2,1,2,12
a hen,pattern5,LU,300,6.75,0,0,0,27
s epp,pattern5,LU,300,1.25,0,0,0,5
òüto ,pattern5,LU,300,1.5,0,0,0,6
 gha ,pattern5,BS,188,23.25,5,67,6,15
hend ,pattern5,LU,283,99.0,3,10,3,380
 sone,pattern5,LU,89,4.75,1,5,4,9
 eppi,pattern5,LU,300,4.25,0,0,0,17
oo od,pattern5,BE,140,2.5,6,1,0,3
er wa,pattern5,BE,90,15.25,29,7,7,18
ss si,pattern5,BS,100,11.0,7,22,4,11
 dùe ,pattern5,LU,300,3.0,0,0,0,12
gha h,pattern5,BS,208,8.75,1,27,3,4
end e,pattern5,LU,129,15.25,3,18,5,35
sone ,pattern5,LU,111,4.25,1,5,2,9
er so,pattern5,BS,123,36.25,31,81,17,16
dert ,pattern5,BE,180,21.75,61,9,10,7
ert s,pattern5,BE,100,3.0,6,1,3,2
gsii ,pattern5,ZH,105,176.25,127,22,362,194
ät mi,pattern5,ZH,300,14.0,0,0,56,0
t dri,pattern5,BS,100,2.5,0,5,4,1
sii u,pattern5,ZH,122,22.5,15,4,50,21
nd hä,pattern5,ZH,154,27.5,1,37,70,2
ii un,pattern5,ZH,112,24.0,17,9,51,19
d hät,pattern5,ZH,276,12.5,2,0,47,1
r gsi,pattern5,ZH,85,49.5,37,27,92,42
 hät ,pattern5,ZH,257,204.0,31,20,730,35
 gsii,pattern5,ZH,97,323.0,290,28,639,335
hät m,pattern5,ZH,268,41.25,5,4,152,4
it dr,pattern5,ZH,81,2.75,3,3,5,0
döt h,pattern5,BS,204,5.25,0,16,0,5
èt me,pattern5,BS,293,14.5,0,57,0,1
eer e,pattern5,BS,100,16.5,4,33,23,6
sse u,pattern5,BE,100,3.5,7,2,4,1
tail ,pattern5,LU,136,5.5,0,9,0,13
öt hè,pattern5,BS,300,1.5,0,6,0,0
 e se,pattern5,BS,106,7.25,3,15,11,0
ail h,pattern5,LU,242,1.75,0,1,0,6
t hèt,pattern5,BS,290,10.5,0,41,0,1
 men ,pattern5,BS,125,12.0,15,27,0,6
r e g,pattern5,BS,100,7.0,0,14,9,5
 hèt ,pattern5,BS,291,46.75,0,183,0,4
 e gr,pattern5,BS,100,8.5,6,17,9,2
hèt m,pattern5,BS,293,16.0,0,63,0,1
 hütt,pattern5,BS,287,7.75,0,30,1,0
sen u,pattern5,ZH,80,5.0,0,5,9,6
er hä,pattern5,ZH,156,50.0,9,53,128,10
t mer,pattern5,LU,120,69.0,76,12,36,152
 äifa,pattern5,ZH,203,27.0,0,19,82,7
ch hi,pattern5,BE,100,4.0,8,0,5,3
r hät,pattern5,ZH,256,32.25,4,2,115,8
h hin,pattern5,BE,100,2.5,5,0,3,2
n und,pattern5,LU,80,35.5,7,39,48,48
mer ä,pattern5,ZH,114,7.0,4,4,15,5
er äi,pattern5,ZH,187,8.0,0,2,23,7
o wii,pattern5,ZH,143,10.25,6,6,25,4
ät me,pattern5,ZH,248,23.25,5,4,81,3
r äif,pattern5,ZH,260,2.5,0,0,9,1
ach h,pattern5,BE,118,2.75,6,1,4,0
h iig,pattern5,ZH,84,3.25,3,1,6,3
ere m,pattern5,ZH,83,9.25,4,15,17,1
ech i,pattern5,BE,109,5.25,11,2,0,8
lt un,pattern5,ZH,100,4.5,1,4,9,4
i isc,pattern5,ZH,123,46.5,26,33,104,23
h de ,pattern5,LU,81,44.75,45,23,30,81
ich i,pattern5,ZH,113,33.75,13,27,72,23
sii b,pattern5,ZH,116,6.0,2,1,13,8
ch in,pattern5,BS,82,17.5,7,32,12,19
erii ,pattern5,LU,200,2.0,1,0,1,6
ii bi,pattern5,ZH,128,5.25,4,0,12,5
n iic,pattern5,ZH,152,4.75,0,5,12,2
h in ,pattern5,BS,174,8.75,0,24,5,6
u gsi,pattern5,LU,100,4.0,4,1,3,8
i bin,pattern5,ZH,100,5.5,6,1,11,4
 iich,pattern5,ZH,117,17.5,3,15,38,14
alt u,pattern5,LU,118,2.75,0,1,4,6
ii is,pattern5,ZH,210,21.25,4,3,66,12
iich ,pattern5,ZH,155,45.0,16,23,115,26
het d,pattern5,LU,90,65.5,96,51,6,109
oo ìs,pattern5,BS,100,10.5,9,21,0,12
et do,pattern5,LU,106,7.75,7,8,0,16
o ìsc,pattern5,BS,112,16.0,16,34,0,14
h do ,pattern5,BE,92,6.25,12,5,0,8
 do i,pattern5,BE,100,6.0,12,9,0,3
oge w,pattern5,BS,135,4.25,1,10,4,2
ùnd e,pattern5,LU,239,8.25,0,5,0,28
 au v,pattern5,LU,135,4.25,0,2,5,10
het a,pattern5,LU,122,20.25,21,13,2,45
u ver,pattern5,BE,125,4.0,9,1,3,3
zelt ,pattern5,LU,108,6.25,0,5,7,13
as si,pattern5,BE,82,41.0,75,34,30,25
 sche,pattern5,LU,122,6.75,1,8,3,15
t au ,pattern5,LU,89,9.5,1,4,15,18
no en,pattern5,ZH,190,2.75,0,2,8,1
lso m,pattern5,ZH,146,6.5,2,7,16,1
o en ,pattern5,ZH,158,7.75,0,5,20,6
so mu,pattern5,ZH,233,1.5,0,0,5,1
 en i,pattern5,ZH,81,5.5,1,5,10,6
s doc,pattern5,ZH,128,3.5,4,1,8,1
en ii,pattern5,ZH,86,11.25,5,14,21,5
 de h,pattern5,LU,80,72.0,115,14,37,122
et er,pattern5,LU,84,46.0,71,24,4,85
 gsei,pattern5,BE,292,52.0,204,0,0,4
 auso,pattern5,BE,294,17.25,68,0,0,1
de he,pattern5,BE,115,68.75,148,13,3,111
auso ,pattern5,BE,275,16.25,61,0,1,3
imer ,pattern5,BE,138,28.5,68,22,20,4
 de d,pattern5,LU,90,42.5,48,17,24,81
e het,pattern5,BE,89,129.5,226,94,14,184
seit ,pattern5,BE,295,44.25,175,0,0,2
uso s,pattern5,BE,300,1.5,6,0,0,0
cho e,pattern5,BE,118,5.5,12,2,4,4
eit d,pattern5,BE,279,9.75,37,0,0,2
ht da,pattern5,ZH,92,6.25,6,5,12,2
het e,pattern5,BE,91,69.5,133,36,2,107
r gse,pattern5,BE,192,15.75,46,2,5,10
h aus,pattern5,BE,300,7.0,28,0,0,0
o e g,pattern5,BE,150,2.0,5,1,2,0
mììr ,pattern5,LU,123,14.75,4,22,0,33
m nüü,pattern5,ZH,176,3.25,2,0,9,2
t gwǜ,pattern5,LU,240,5.0,3,0,0,17
 nüüt,pattern5,BE,82,41.0,75,10,34,45
 gwǜs,pattern5,LU,147,23.0,21,14,0,57
st vo,pattern5,LU,233,1.5,0,0,1,5
ììr h,pattern5,LU,160,5.0,1,6,0,13
end a,pattern5,LU,244,9.0,0,1,4,31
o dem,pattern5,LU,83,6.0,4,0,9,11
st me,pattern5,LU,88,4.25,2,5,2,8
er mì,pattern5,LU,207,3.25,2,1,0,10
ìr he,pattern5,LU,236,9.5,6,0,0,32
nd al,pattern5,LU,102,19.75,0,11,28,40
üüt g,pattern5,BE,81,13.75,25,1,13,16
r mìì,pattern5,LU,217,7.25,2,4,0,23
d als,pattern5,ZH,81,5.5,1,4,10,7
üt gw,pattern5,LU,146,3.25,4,1,0,8
ǜsst ,pattern5,LU,194,14.25,13,2,0,42
 mììr,pattern5,LU,89,14.25,4,25,1,27
mer h,pattern5,LU,107,63.75,53,38,32,132
sst v,pattern5,LU,233,1.5,0,0,1,5
s gro,pattern5,BE,88,4.25,8,2,2,5
 fluu,pattern5,BE,255,2.25,8,0,1,0
ing g,pattern5,BS,81,5.5,2,10,1,9
loub ,pattern5,BE,285,7.0,27,0,0,1
ii gl,pattern5,LU,200,2.0,2,0,0,6
i glo,pattern5,BE,250,8.0,28,1,0,3
 glou,pattern5,BE,280,10.5,40,0,0,2
ueti ,pattern5,BE,120,10.0,22,5,8,5
is ch,pattern5,BS,100,4.5,2,9,2,5
r zue,pattern5,BS,122,2.25,2,5,1,1
ürli ,pattern5,ZH,93,22.25,3,13,43,30
 er ì,pattern5,LU,110,4.75,1,8,0,10
er ìs,pattern5,LU,115,22.75,13,29,0,49
ch jò,pattern5,LU,170,9.25,0,12,0,25
i öpp,pattern5,BE,106,7.25,15,5,3,6
r ìsc,pattern5,LU,91,34.0,21,50,0,65
h jò ,pattern5,LU,177,9.0,0,11,0,25
e man,pattern5,ZH,84,3.25,3,3,6,1
 natt,pattern5,LU,90,10.5,8,0,14,20
 jò s,pattern5,LU,207,3.25,0,3,0,10
ber f,pattern5,LU,157,3.5,1,2,2,9
rkli ,pattern5,LU,300,3.25,0,0,0,13
het h,pattern5,BE,89,9.5,18,7,0,13
e abg,pattern5,BE,100,2.5,5,2,1,2
kli g,pattern5,LU,140,2.5,0,3,1,6
et he,pattern5,BE,86,30.0,56,17,3,44
 märk,pattern5,LU,211,2.25,0,0,2,7
aa he,pattern5,LU,114,24.25,24,16,5,52
t het,pattern5,BE,80,67.5,112,54,13,91
 flai,pattern5,LU,238,3.25,1,1,0,11
