feature,type,max,conf,mean,BE,BS,ZH,LU
dra,words,LU,140,2.5,1,3,0,6
interessiert,words,BS,140,2.5,0,6,3,1
nteressiert,words,BS,140,2.5,0,6,3,1
sin,words,BS,129,15.25,4,35,13,9
gad,words,BE,138,10.5,25,6,4,7
ad,words,BE,132,10.75,25,6,4,8
jòòr,words,LU,300,4.0,0,0,0,16
òòr,words,LU,278,4.75,0,1,0,18
nenei,words,BE,300,2.0,8,0,0,0
enei,words,BE,300,2.0,8,0,0,0
einnglech,words,BE,300,5.75,23,0,0,0
innglech,words,BE,300,5.75,23,0,0,0
nììd,words,BE,103,12.75,26,0,0,25
ììd,words,BE,103,12.75,26,0,0,25
lieder,words,ZH,250,2.0,0,0,7,1
ieder,words,ZH,211,2.25,1,0,7,1
lò,words,LU,242,1.75,1,0,0,6
aifecht,words,LU,271,3.5,0,1,0,13
ifecht,words,LU,246,3.75,0,2,0,13
joo,words,BE,156,9.75,25,12,0,2
nümmen,words,LU,190,2.75,1,2,0,8
ümmen,words,LU,190,2.75,1,2,0,8
aifech,words,LU,225,4.0,0,3,0,13
ifech,words,LU,160,5.0,0,5,2,13
gòòt,words,LU,300,1.75,0,0,0,7
òòt,words,LU,300,2.25,0,0,0,9
schtudium,words,BS,100,3.0,0,6,3,3
chtudium,words,BS,100,3.0,0,6,3,3
ö,words,ZH,140,2.5,3,1,6,0
rscht,words,BS,125,4.0,0,9,1,6
gege,words,BS,300,6.0,0,24,0,0
ege,words,BS,284,6.25,1,24,0,0
pure,words,BE,300,1.75,7,0,0,0
ure,words,LU,106,7.25,8,2,4,15
wel,words,ZH,250,2.0,0,0,7,1
el,words,ZH,146,3.25,2,0,8,3
èèrn,words,ZH,242,1.75,0,1,6,0
minere,words,ZH,225,4.0,0,2,13,1
inere,words,ZH,150,12.0,4,6,30,8
gee,words,BS,283,6.0,0,23,1,0
nòch,words,LU,200,4.0,0,4,0,12
òch,words,LU,237,8.0,0,5,0,27
sowjietunioon,words,ZH,300,4.25,0,0,17,0
owjietunioon,words,ZH,300,4.25,0,0,17,0
zùm,words,LU,100,3.0,4,2,0,6
ùm,words,LU,115,3.25,4,2,0,7
öis,words,ZH,109,32.0,5,43,67,13
häimer,words,BS,300,4.5,0,18,0,0
hlii,words,LU,130,10.0,12,3,2,23
goge,words,ZH,227,2.75,0,0,9,2
oge,words,ZH,140,3.75,4,0,9,2
alz,words,ZH,200,2.0,0,0,6,2
hole,words,BE,157,3.5,9,0,2,3
döört,words,BS,211,4.5,4,14,0,0
öört,words,BS,211,4.5,4,14,0,0
eifacht,words,BE,300,4.0,16,0,0,0
gläse,words,ZH,113,3.75,6,1,8,0
läse,words,ZH,100,5.0,8,1,10,1
gfüert,words,ZH,125,4.0,3,2,9,2
füert,words,ZH,125,4.0,3,2,9,2
bischpil,words,BS,166,6.0,0,16,1,7
ischpil,words,BS,166,6.0,0,16,1,7
haimet,words,LU,300,1.5,0,0,0,6
aimet,words,LU,300,1.5,0,0,0,6
joor,words,BS,211,11.25,7,35,0,3
aabe,words,BE,255,2.25,8,1,0,0
abe,words,BE,105,9.25,19,1,6,11
zäni,words,BE,300,2.0,8,0,0,0
äni,words,BE,260,2.5,9,0,0,1
broot,words,LU,100,5.0,4,3,3,10
root,words,LU,108,6.25,4,4,4,13
angen,words,LU,108,6.25,0,12,0,13
mus,words,ZH,233,6.0,0,0,20,4
biuder,words,BE,300,2.0,8,0,0,0
iuder,words,BE,300,2.0,8,0,0,0
kai,words,LU,242,3.5,0,2,0,12
nüd,words,ZH,166,3.0,1,0,8,3
üd,words,ZH,146,3.25,1,1,8,3
nere,words,ZH,106,7.75,4,5,16,6
müsse,words,LU,180,2.5,2,0,1,7
ghaisse,words,LU,140,7.5,0,12,0,18
haisse,words,LU,140,7.5,0,12,0,18
aale,words,LU,100,3.5,2,4,1,7
regruuteschùu,words,BE,300,2.0,8,0,0,0
egruuteschùu,words,BE,300,2.0,8,0,0,0
erschti,words,BS,118,5.5,3,12,4,3
unden,words,LU,250,2.0,0,1,0,7
nden,words,LU,250,2.0,0,1,0,7
unger,words,BE,300,2.75,11,0,0,0
nger,words,BE,300,3.0,12,0,0,0
aifach,words,LU,111,12.75,0,22,2,27
äigentlich,words,ZH,150,10.0,0,14,25,1
wüsse,words,BS,132,10.75,3,25,10,5
zwölfi,words,LU,118,2.75,0,2,3,6
wölfi,words,LU,118,2.75,0,2,3,6
aui,words,BE,261,5.25,19,0,0,2
ui,words,BE,185,7.0,20,0,0,8
aues,words,BE,242,1.75,6,0,0,1
aarte,words,LU,113,3.75,4,0,3,8
ooder,words,BS,300,1.75,0,7,0,0
ège,words,BS,300,1.5,0,6,0,0
basel,words,BS,122,4.5,2,10,1,5
asel,words,BS,122,4.5,2,10,1,5
niid,words,BE,193,3.75,11,0,3,1
iid,words,BE,175,4.0,11,0,3,2
meine,words,BE,300,1.5,6,0,0,0
nächher,words,BE,300,8.75,35,0,0,0
ächher,words,BE,300,8.75,35,0,0,0
heh,words,BE,115,3.25,7,3,0,3
eh,words,BE,115,3.25,7,3,0,3
dè,words,ZH,242,3.5,0,0,12,2
è,words,ZH,140,5.0,0,3,12,5
schtolz,words,ZH,220,2.5,0,0,8,2
chtolz,words,ZH,220,2.5,0,0,8,2
aigentlich,words,BS,154,2.75,0,7,0,4
gäled,words,ZH,160,5.0,6,0,13,1
äled,words,ZH,160,5.0,6,0,13,1
biischpil,words,LU,100,3.0,0,1,5,6
iischpil,words,LU,100,3.0,0,1,5,6
mim,words,BS,134,14.5,2,34,10,12
haig,words,LU,240,6.75,0,4,0,23
aig,words,LU,238,6.5,0,4,0,22
eppe,words,LU,276,4.25,1,0,0,16
schtimmig,words,BE,300,1.5,6,0,0,0
chtimmig,words,BE,300,1.5,6,0,0,0
chan,words,ZH,142,9.5,2,3,23,10
l,words,LU,111,8.5,4,4,8,18
gfǜǜl,words,LU,300,1.5,0,0,0,6
fǜǜl,words,LU,300,1.5,0,0,0,6
hämer,words,ZH,160,5.75,1,7,15,0
ämer,words,ZH,180,7.5,1,8,21,0
chìnd,words,LU,300,6.0,0,0,0,24
hìnd,words,LU,300,6.0,0,0,0,24
nächheer,words,BE,300,1.5,6,0,0,0
ächheer,words,BE,300,1.5,6,0,0,0
bomber,words,BS,200,2.0,0,6,1,1
omber,words,BS,200,2.0,0,6,1,1
schwiz,words,BS,119,12.75,15,28,0,8
chwiz,words,BS,119,12.75,15,28,0,8
däre,words,ZH,104,10.75,1,15,22,5
meer,words,BS,190,2.75,2,8,1,0
dène,words,ZH,229,4.25,0,2,14,1
ène,words,ZH,211,4.5,0,2,14,2
jajaa,words,BE,193,3.75,11,0,0,4
ajaa,words,BE,193,3.75,11,0,0,4
alig,words,LU,300,4.5,0,0,0,18
lig,words,LU,300,4.5,0,0,0,18
verzeut,words,BE,200,5.0,15,0,0,5
erzeut,words,BE,209,5.5,17,0,0,5
ängländer,words,ZH,128,3.5,0,3,8,3
ngländer,words,ZH,128,3.5,0,3,8,3
wǜu,words,LU,238,3.25,2,0,0,11
zürich,words,ZH,300,1.5,0,0,6,0
ürich,words,ZH,300,1.5,0,0,6,0
gschicht,words,ZH,182,4.25,2,1,12,2
schicht,words,ZH,182,4.25,2,1,12,2
ll,words,LU,122,4.5,1,0,7,10
sozialistische,words,ZH,200,2.0,2,0,6,0
ozialistische,words,ZH,200,2.0,2,0,6,0
nne,words,LU,194,8.5,7,1,1,25
söu,words,BE,300,6.25,25,0,0,0
öu,words,BE,244,9.0,31,0,0,5
ois,words,ZH,276,4.25,0,0,16,1
tokter,words,LU,205,4.25,0,1,3,13
weere,words,ZH,220,2.5,0,0,8,2
eere,words,ZH,128,7.0,3,2,16,7
ǜberhoupt,words,BE,220,2.5,8,0,0,2
berhoupt,words,BE,207,6.5,20,0,0,6
kener,words,BE,300,3.5,14,0,0,0
ener,words,BE,122,6.75,15,0,12,0
gescht,words,BE,140,2.5,6,3,1,0
escht,words,BE,128,3.5,8,3,3,0
uusbildig,words,ZH,263,2.75,1,0,10,0
usbildig,words,ZH,263,2.75,1,0,10,0
mussoliini,words,BE,146,3.25,8,0,2,3
ussoliini,words,BE,146,3.25,8,0,2,3
überhäupt,words,ZH,158,4.25,0,6,11,0
berhäupt,words,ZH,125,4.0,0,7,9,0
nei,words,BE,290,10.5,41,0,0,1
drùm,words,LU,166,2.25,2,1,0,6
rùm,words,LU,166,2.25,2,1,0,6
wämer,words,ZH,242,1.75,0,1,6,0
ììri,words,BS,227,2.75,0,9,0,2
ìri,words,BS,227,2.75,0,9,0,2
eg,words,BE,100,4.5,9,4,4,1
komunischt,words,ZH,260,2.5,1,0,9,0
omunischt,words,ZH,260,2.5,1,0,9,0
eigenlech,words,BE,300,7.5,30,0,0,0
igenlech,words,BE,300,7.5,30,0,0,0
wärchschtat,words,LU,300,1.5,0,0,0,6
ärchschtat,words,LU,300,1.5,0,0,0,6
òl,words,LU,255,2.25,0,1,0,8
bercho,words,LU,100,3.0,3,0,3,6
wiis,words,BS,133,3.0,3,7,1,1
truppe,words,BE,118,2.75,6,4,1,0
ghäisse,words,ZH,200,5.0,0,4,15,1
häisse,words,ZH,204,5.25,0,4,16,1
buech,words,BS,135,4.25,3,10,3,1
uech,words,BS,122,4.5,3,10,3,2
ǜǜberchoo,words,BS,300,1.75,0,7,0,0
oornig,words,BE,233,3.0,10,1,1,0
ornig,words,BE,207,3.25,10,1,2,0
aini,words,LU,175,4.0,0,5,0,11
näher,words,BE,300,3.75,15,0,0,0
äher,words,BE,300,3.75,15,0,0,0
ütschi,words,BE,152,4.75,12,5,1,1
site,words,BE,166,2.25,6,2,0,1
ite,words,BE,200,3.0,9,2,0,1
zaige,words,BS,300,1.5,0,6,0,0
aige,words,BS,300,1.5,0,6,0,0
glachet,words,BE,242,1.75,6,0,0,1
lachet,words,BE,242,1.75,6,0,0,1
gä,words,BS,116,6.0,2,13,1,8
grund,words,ZH,131,4.75,3,3,11,2
rund,words,ZH,150,6.0,4,3,15,2
hätted,words,LU,263,2.75,1,0,0,10
ätted,words,LU,263,2.75,1,0,0,10
siig,words,ZH,200,2.0,0,0,6,2
iig,words,ZH,166,2.25,0,0,6,3
drinne,words,BE,100,3.0,6,3,0,3
rinne,words,BE,115,3.25,7,3,0,3
uns,words,BS,260,10.0,1,36,3,0
ns,words,BS,272,14.75,1,55,3,0
khönne,words,BS,300,3.5,0,14,0,0
ggässe,words,ZH,180,2.5,2,0,7,1
gässe,words,ZH,166,3.75,2,0,10,3
höi,words,BE,176,3.25,9,0,1,3
biischpiu,words,BE,300,1.75,7,0,0,0
iischpiu,words,BE,300,1.75,7,0,0,0
anen,words,ZH,125,4.0,0,4,9,3
halbbrüeder,words,ZH,300,1.75,0,0,7,0
albbrüeder,words,ZH,300,1.75,0,0,7,0
flüchtlinge,words,BE,300,1.75,7,0,0,0
lüchtlinge,words,BE,300,1.75,7,0,0,0
chrank,words,BS,100,3.0,0,6,4,2
hrank,words,BS,100,3.0,0,6,4,2
fach,words,BS,250,4.0,1,14,0,1
säuber,words,BE,150,6.0,15,0,0,9
äuber,words,BE,150,6.0,15,0,0,9
schweer,words,BS,300,1.75,0,7,0,0
chweer,words,BS,300,1.75,0,7,0,0
ären,words,ZH,154,2.75,0,4,7,0
ins,words,BS,265,5.75,0,21,2,0
söuue,words,BE,300,1.5,6,0,0,0
öuue,words,BE,266,3.0,11,0,0,1
alsoo,words,ZH,200,4.0,3,1,12,0
lsoo,words,ZH,200,4.0,3,1,12,0
häis,words,BS,300,1.5,0,6,0,0
ängland,words,ZH,111,4.25,0,1,9,7
saage,words,BS,300,5.0,0,20,0,0
aage,words,BS,250,6.0,0,21,0,3
frooge,words,BS,250,2.0,1,7,0,0
rooge,words,BS,250,2.0,1,7,0,0
härdöpfu,words,LU,300,3.25,0,0,0,13
ärdöpfu,words,LU,300,3.25,0,0,0,13
un,words,BE,111,4.25,9,4,1,3
gse,words,LU,232,17.75,2,10,0,59
mängisch,words,LU,273,7.5,2,0,0,28
ängisch,words,LU,273,7.5,2,0,0,28
hoole,words,BS,166,3.75,0,10,0,5
aigentlig,words,BS,300,1.75,0,7,0,0
igentlig,words,BS,300,1.75,0,7,0,0
alli,words,LU,162,14.5,3,17,0,38
lli,words,LU,162,14.5,3,17,0,38
uund,words,BS,111,4.25,0,9,6,2
äbere,words,ZH,200,3.0,0,2,9,1
ofiziirsschuel,words,BS,300,1.75,0,7,0,0
fiziirsschuel,words,BS,300,1.75,0,7,0,0
ìm,words,BS,120,5.0,7,11,0,2
ölig,words,ZH,242,1.75,1,0,6,0
gheisse,words,BE,300,8.75,35,0,0,0
heisse,words,BE,300,8.75,35,0,0,0
wagner,words,LU,300,2.75,0,0,0,11
agner,words,LU,300,2.75,0,0,0,11
baud,words,BE,242,1.75,6,0,0,1
aud,words,BE,242,3.5,12,0,0,2
oft,words,BS,260,2.5,0,9,1,0
ft,words,BS,260,2.5,0,9,1,0
föif,words,ZH,260,2.5,0,0,9,1
öif,words,ZH,260,2.5,0,0,9,1
vìlìcht,words,BE,166,4.5,12,4,0,2
ìlìcht,words,BE,166,4.5,12,4,0,2
aarbet,words,LU,220,3.75,0,0,3,12
arbet,words,LU,181,6.75,0,1,7,19
aute,words,BE,220,2.5,8,0,0,2
wääred,words,ZH,200,2.0,0,1,6,1
ääred,words,ZH,200,2.0,0,1,6,1
hetted,words,ZH,284,6.5,0,0,25,1
etted,words,ZH,285,6.75,0,0,26,1
rschte,words,BS,207,3.25,1,10,0,2
überhoupt,words,BE,200,4.0,12,0,0,4
sini,words,ZH,100,6.5,1,7,13,5
jaare,words,ZH,100,3.5,1,0,7,6
allig,words,LU,300,2.0,0,0,0,8
llig,words,LU,300,2.0,0,0,0,8
süsch,words,BE,180,5.0,14,0,4,2
üsch,words,BE,166,5.25,14,1,4,2
eigenlich,words,BE,300,2.0,8,0,0,0
vilìcht,words,LU,100,7.0,4,10,0,14
ilìcht,words,LU,100,7.0,4,10,0,14
biischpiil,words,ZH,300,2.25,0,0,9,0
iischpiil,words,ZH,300,2.25,0,0,9,0
art,words,BS,128,7.0,4,16,3,5
rt,words,BS,128,5.25,2,12,1,6
amel,words,ZH,128,5.25,0,1,12,8
angg,words,BS,300,2.0,0,8,0,0
wais,words,LU,272,10.75,0,3,0,40
füüf,words,LU,118,2.75,5,0,0,6
üüf,words,LU,118,2.75,5,0,0,6
schpääter,words,BE,300,3.0,12,0,0,0
chpääter,words,BE,300,3.0,12,0,0,0
ke,words,LU,100,8.0,15,0,1,16
gäu,words,BE,300,2.5,10,0,0,0
komunischte,words,ZH,227,2.75,0,2,9,0
omunischte,words,ZH,227,2.75,0,2,9,0
mönd,words,LU,220,2.5,0,1,1,8
önd,words,LU,100,6.0,1,5,6,12
wäns,words,ZH,242,1.75,0,0,6,1
äns,words,ZH,242,1.75,0,0,6,1
plözlech,words,BE,175,7.25,20,0,0,9
lözlech,words,BE,175,7.25,20,0,0,9
jòò,words,LU,282,11.25,0,2,0,43
luged,words,ZH,300,1.75,0,0,7,0
damaals,words,ZH,250,4.0,1,1,14,0
amaals,words,ZH,250,4.0,1,1,14,0
zwäite,words,ZH,263,2.75,0,1,10,0
wäite,words,ZH,263,2.75,0,1,10,0
vierevierzgi,words,LU,166,2.25,0,0,3,6
ierevierzgi,words,LU,166,2.25,0,0,3,6
ìschs,words,BS,118,2.75,3,6,0,2
erinnerung,words,BE,300,1.5,6,0,0,0
rinnerung,words,BE,300,1.75,7,0,0,0
gärn,words,LU,100,3.5,0,3,4,7
erschter,words,BS,255,2.25,0,8,1,0
rschter,words,BS,300,1.5,0,6,0,0
linie,words,BS,200,3.0,0,9,1,2
inie,words,BS,200,3.0,0,9,1,2
mine,words,ZH,173,4.75,0,5,13,1
zwòòr,words,LU,263,2.75,0,1,0,10
wòòr,words,LU,269,3.25,0,1,0,12
nööchi,words,BS,200,3.0,0,9,2,1
ööchi,words,BS,182,4.25,1,12,2,2
dèm,words,ZH,182,4.25,0,1,12,4
èm,words,ZH,182,4.25,0,1,12,4
wöue,words,BE,300,2.25,9,0,0,0
öue,words,BE,300,2.25,9,0,0,0
weder,words,LU,225,6.75,1,0,4,22
eder,words,LU,193,7.5,2,0,6,22
rekruuteschuel,words,ZH,300,2.0,0,0,8,0
ekruuteschuel,words,ZH,300,2.0,0,0,8,0
empfunde,words,ZH,140,2.5,1,3,6,0
mpfunde,words,ZH,140,2.5,1,3,6,0
oobe,words,BS,215,4.75,4,15,0,0
gèè,words,ZH,271,3.5,0,1,13,0
aifacht,words,LU,252,4.25,0,2,0,15
urlaub,words,ZH,200,2.0,0,0,6,2
beraits,words,BS,300,2.0,0,8,0,0
eraits,words,BS,300,2.0,0,8,0,0
eigentlech,words,BE,275,4.0,15,0,0,1
igentlech,words,BE,172,5.5,15,1,0,6
fragt,words,BE,200,2.0,6,0,0,2
äinisch,words,LU,211,2.25,0,2,0,7
natüürlig,words,BS,300,2.0,0,8,0,0
atüürlig,words,BS,300,2.0,0,8,0,0
ütschen,words,BS,300,1.5,0,6,0,0
migrante,words,ZH,255,2.25,0,1,8,0
allem,words,BS,111,4.25,1,9,0,7
llem,words,BS,111,4.25,1,9,0,7
ires,words,ZH,100,4.0,2,5,8,1
res,words,ZH,100,4.0,2,4,8,2
nachdäm,words,BS,220,2.5,0,8,2,0
achdäm,words,BS,220,2.5,0,8,2,0
säg,words,ZH,211,2.25,1,0,7,1
hinger,words,BE,300,2.25,9,0,0,0
inger,words,BE,180,5.0,14,1,0,5
genou,words,BE,260,2.5,9,0,0,1
enou,words,BE,260,2.5,9,0,0,1
raage,words,BE,118,2.75,6,0,1,4
wome,words,BS,214,3.5,2,11,0,1
ome,words,BS,131,4.75,2,11,5,1
leer,words,BE,166,3.0,8,3,1,0
schùu,words,BE,300,1.75,7,0,0,0
chùu,words,BE,300,1.75,7,0,0,0
plaz,words,BE,166,3.0,8,1,3,0
nattüürlich,words,ZH,200,3.0,0,0,9,3
attüürlich,words,ZH,200,3.0,0,0,9,3
dütschi,words,BE,227,2.75,9,2,0,0
grächnet,words,BE,211,2.25,7,2,0,0
rächnet,words,BE,211,2.25,7,2,0,0
aut,words,BE,228,7.0,23,0,0,5
heig,words,BE,177,9.0,25,0,10,1
dere,words,LU,147,5.25,4,4,0,13
ere,words,LU,100,7.0,8,5,1,14
heg,words,BE,220,2.5,8,1,1,0
fäl,words,ZH,113,3.75,0,2,8,5
mach,words,LU,190,2.75,0,3,0,8
täil,words,ZH,190,2.75,0,3,8,0
äil,words,ZH,113,3.75,0,6,8,1
aint,words,LU,220,2.5,0,2,0,8
int,words,LU,140,3.75,5,1,0,9
ö̀ppe,words,BE,300,1.75,7,0,0,0
̀ppe,words,BE,300,1.75,7,0,0,0
ìscht,words,LU,266,3.0,0,1,0,11
scht,words,LU,100,6.5,2,3,8,13
plobe,words,LU,300,2.0,0,0,0,8
lobe,words,LU,300,2.0,0,0,0,8
aarbeiter,words,BE,300,2.0,8,0,0,0
arbeiter,words,BE,300,2.25,9,0,0,0
emaau,words,BE,300,2.75,11,0,0,0
maau,words,BE,300,4.0,16,0,0,0
eiged,words,ZH,242,1.75,1,0,6,0
äng,words,BE,242,1.75,6,0,1,0
läbe,words,ZH,142,7.0,3,4,17,4
dütsche,words,BE,185,5.25,15,3,3,0
zöuner,words,BE,300,1.5,6,0,0,0
öuner,words,BE,300,1.5,6,0,0,0
sìcher,words,LU,190,2.75,3,0,0,8
ìcher,words,LU,190,2.75,3,0,0,8
suscht,words,BS,242,1.75,0,6,1,0
uscht,words,BS,200,2.0,0,6,2,0
äifacht,words,BS,140,5.0,0,12,6,2
dure,words,LU,172,5.5,1,2,4,15
chuchi,words,BE,233,3.0,10,1,0,1
huchi,words,BE,233,3.0,10,1,0,1
aame,words,BS,250,2.0,0,7,1,0
waiss,words,LU,141,13.25,0,21,0,32
aiss,words,LU,144,13.5,0,21,0,33
eil,words,BE,269,3.25,12,0,0,1
loo,words,BS,100,3.0,3,6,3,0
hätte,words,BE,118,2.75,6,3,0,2
ätte,words,BE,128,3.5,8,3,1,2
aube,words,BE,300,9.75,39,0,0,0
ube,words,BE,300,9.5,38,0,0,0
waansinig,words,ZH,166,2.25,0,1,6,2
aansinig,words,ZH,166,2.25,0,1,6,2
taa,words,ZH,128,3.5,4,0,8,2
une,words,ZH,140,2.5,4,0,6,0
erläbt,words,BS,104,10.75,5,22,8,8
ìrgendwie,words,BE,140,2.5,6,0,0,4
houz,words,LU,242,1.75,1,0,0,6
ouz,words,LU,242,1.75,1,0,0,6
gisò̃ò̃,words,LU,190,2.75,2,1,0,8
isò̃ò̃,words,LU,190,2.75,2,1,0,8
daamals,words,BS,128,7.0,0,16,12,0
aamals,words,BS,128,7.0,0,16,12,0
sogar,words,BS,133,3.0,0,7,0,5
ogar,words,BS,133,3.0,0,7,0,5
haut,words,BE,223,5.25,17,0,0,4
waffe,words,BE,188,4.5,13,2,2,1
affe,words,BE,188,4.5,13,2,2,1
zwanzig,words,BS,300,2.0,0,8,0,0
wanzig,words,BS,300,2.0,0,8,0,0
bet,words,LU,125,4.0,1,5,1,9
schueu,words,BE,263,2.75,10,0,0,1
chueu,words,BE,263,2.75,10,0,0,1
häte,words,BS,300,1.75,0,7,0,0
äte,words,BS,300,1.75,0,7,0,0
derbi,words,BS,300,1.5,0,6,0,0
erbi,words,BS,300,1.5,0,6,0,0
arbetsloos,words,ZH,211,2.25,0,1,7,1
gruppe,words,BS,100,3.5,2,7,5,0
sueche,words,LU,140,2.5,0,2,2,6
iigschtelt,words,ZH,242,1.75,0,1,6,0
igschtelt,words,ZH,242,1.75,0,1,6,0
säbere,words,ZH,255,2.25,0,1,8,0
iskussioon,words,ZH,300,1.5,0,0,6,0
gar,words,BS,166,6.75,1,18,4,4
khai,words,BS,300,5.0,0,20,0,0
dö̀rffe,words,BS,166,6.75,2,18,0,7
ö̀rffe,words,BS,166,6.75,2,18,0,7
waud,words,BE,242,1.75,6,0,0,1
uur,words,BS,100,10.0,5,20,10,5
hämir,words,ZH,300,2.0,0,0,8,0
ämir,words,ZH,300,2.75,0,0,11,0
ggä,words,LU,118,2.75,1,3,1,6
chuurz,words,BE,200,2.0,6,1,1,0
huurz,words,BE,200,2.0,6,1,1,0
vorhäär,words,BE,220,3.75,12,2,1,0
orhäär,words,BE,220,3.75,12,2,1,0
buure,words,BS,300,2.25,0,9,0,0
zolamt,words,BE,300,1.75,7,0,0,0
olamt,words,BE,300,1.75,7,0,0,0
schtat,words,BE,100,4.0,8,2,4,2
chtat,words,BE,100,4.0,8,2,4,2
zeigt,words,BE,300,1.5,6,0,0,0
eigt,words,BE,300,1.5,6,0,0,0
nanig,words,ZH,263,2.75,1,0,10,0
dermit,words,BE,118,2.75,6,5,0,0
ermit,words,BE,118,2.75,6,5,0,0
sägemer,words,BS,115,3.25,4,7,0,2
ägemer,words,BS,115,3.25,4,7,0,2
nächhäär,words,BE,300,1.5,6,0,0,0
ächhäär,words,BE,300,1.5,6,0,0,0
schòggi,words,LU,300,1.75,0,0,0,7
chòggi,words,LU,300,1.75,0,0,0,7
nùr,words,LU,263,2.75,0,1,0,10
ùr,words,LU,238,3.25,1,1,0,11
mììch,words,LU,286,7.25,0,0,1,28
gganz,words,LU,115,3.25,1,4,1,7
dinne,words,LU,133,3.0,3,2,0,7
nattüürlech,words,BE,100,3.5,7,0,0,7
attüürlech,words,BE,100,3.5,7,0,0,7
angere,words,BE,300,3.25,13,0,0,0
ngere,words,BE,300,3.25,13,0,0,0
heis,words,BE,300,1.5,6,0,0,0
eis,words,BE,292,13.0,51,0,0,1
huis,words,LU,300,1.75,0,0,0,7
uis,words,LU,300,4.25,0,0,0,17
üütschland,words,ZH,113,3.75,2,4,8,1
hemii,words,BS,242,1.75,0,6,1,0
enne,words,BE,140,2.5,6,2,0,2
schafft,words,ZH,200,4.0,0,4,12,0
wele,words,ZH,203,7.25,0,4,22,3
ele,words,ZH,190,8.25,0,4,24,5
chasch,words,LU,250,2.0,1,0,0,7
hasch,words,LU,250,2.0,1,0,0,7
gschafft,words,ZH,185,3.5,0,4,10,0
milch,words,BS,255,2.25,0,8,1,0
ilch,words,BS,255,2.25,0,8,1,0
uguscht,words,BS,242,1.75,0,6,1,0
afach,words,BS,300,1.75,0,7,0,0
ägen,words,ZH,113,3.75,2,0,8,5
ommer,words,LU,200,2.0,0,1,1,6
grossi,words,BS,255,2.25,0,8,0,1
rossi,words,BS,255,2.25,0,8,0,1
höngg,words,ZH,300,1.5,0,0,6,0
öngg,words,ZH,300,1.5,0,0,6,0
isem,words,ZH,100,3.0,0,4,6,2
òüto,words,LU,300,2.0,0,0,0,8
üto,words,LU,300,2.0,0,0,0,8
verschtande,words,BS,100,3.5,0,7,5,2
erschtande,words,BS,100,3.5,0,7,5,2
deene,words,BS,300,3.0,0,12,0,0
eene,words,BS,271,3.5,0,13,0,1
gläub,words,ZH,122,6.75,0,12,15,0
läub,words,ZH,122,6.75,0,12,15,0
vilich,words,BE,125,4.0,9,2,4,1
ilich,words,BE,125,4.0,9,2,4,1
härr,words,ZH,211,2.25,2,0,7,0
ärr,words,ZH,211,2.25,2,0,7,0
haupme,words,ZH,300,2.0,0,0,8,0
aupme,words,ZH,300,2.0,0,0,8,0
batelioon,words,ZH,233,3.0,0,0,10,2
atelioon,words,ZH,233,3.0,0,0,10,2
när,words,BE,271,7.0,26,0,0,2
jor,words,BS,300,2.0,0,8,0,0
rer,words,BE,100,3.0,6,4,2,0
wüssder,words,BE,300,3.25,13,0,0,0
üssder,words,BE,300,3.25,13,0,0,0
früener,words,ZH,260,2.5,0,1,9,0
rüener,words,ZH,260,2.5,0,1,9,0
weis,words,BE,300,6.75,27,0,0,0
konthakt,words,BS,211,2.25,2,7,0,0
onthakt,words,BS,211,2.25,2,7,0,0
weiss,words,BE,300,7.75,31,0,0,0
eiss,words,BE,300,8.0,32,0,0,0
fride,words,ZH,133,3.0,3,0,7,2
ride,words,ZH,211,2.25,2,0,7,0
natüürlìch,words,LU,115,3.25,0,6,0,7
atüürlìch,words,LU,115,3.25,0,6,0,7
innere,words,LU,100,3.5,4,1,2,7
nnere,words,LU,113,3.75,4,1,2,8
famili,words,LU,300,4.25,0,0,0,17
amili,words,LU,300,4.25,0,0,0,17
miim,words,ZH,263,2.75,1,0,10,0
iim,words,ZH,158,4.25,2,4,11,0
völig,words,ZH,300,1.5,0,0,6,0
inge,words,BE,180,2.5,7,2,1,0
froog,words,BS,242,1.75,0,6,0,1
roog,words,BS,242,1.75,0,6,0,1
dazumal,words,LU,300,2.75,0,0,0,11
azumal,words,LU,300,2.75,0,0,0,11
flaisch,words,LU,255,2.25,0,1,0,8
laisch,words,LU,255,2.25,0,1,0,8
wì,words,LU,162,8.75,7,5,0,23
oond,words,BS,300,3.25,0,13,0,0
tüütschland,words,ZH,154,2.75,1,2,7,1
gfalle,words,LU,180,2.5,1,2,0,7
falle,words,LU,190,2.75,1,2,0,8
jeede,words,BS,154,2.75,0,7,3,1
eede,words,BS,173,4.75,1,13,3,2
afò,words,LU,300,1.5,0,0,0,6
luft,words,BE,200,2.0,6,1,0,1
uft,words,BE,200,2.0,6,1,0,1
frou,words,BE,220,2.5,8,0,0,2
rou,words,BE,227,2.75,9,0,0,2
gloube,words,BE,266,3.0,11,0,0,1
loube,words,BE,266,3.0,11,0,0,1
will,words,BS,128,3.5,0,8,0,6
wǜsse,words,BS,211,2.25,0,7,0,2
bechoo,words,BS,238,3.25,1,11,0,1
echoo,words,BS,266,3.0,0,11,1,0
jewils,words,BS,300,1.5,0,6,0,0
ewils,words,BS,300,1.5,0,6,0,0
suntig,words,LU,166,4.5,0,1,5,12
untig,words,LU,166,4.5,0,1,5,12
