Text,Label
het der generaal es bild vo mim maa,BS
aber was ich ned gwüsst gchaa ha,LU
äbe isch waar oder nid waar ich waiss es nid,LU
aber susch sich in dem bräunen häus nòchher frai beweege chöned nìt,BS
wie dèè koleeg im wälschland,ZH
jò viir chìnd nòchhär füfi,LU
das ìsch,LU
jo khöne si tängge,BS
was daa a de grenze so mee oder weniger ggangen ìsch,BE
go äbe go liedli singe,BE
vo öis obenaabe bis nach baasel in jeedem dorff,BS
emol uf e disch klopft zum zäiche das äär in dr frömdelegioon gsìì ìsch aber verloore wüsse sìì ganz verloore,BS
ganz andersch kho he am achtezwanzigschte auguscht,BS
und drum ebe händ sii,ZH
aso handwäärgger ghaa hèt,BS
ou wagner,LU
usseemäässig,BE
houzfüüri ghaa de het mer im gang usse ìsch dr òfe gsii,LU
und das isch an und fü sich e schuz gse,LU
ds eutischt di hegg geschter gad de letscht taag gschaffet,BE
das ìsch nòch em chrieg passiert,LU
kaini maitli derbi natürlig,BS
bin ich aber äigedlich entschlosse gsii,ZH
also ich wäiss vo miim,ZH
füf jaar elter gsii weder ise bueb,LU
s giit nüüt anders er mues fuurt ooder,BS
für de hittler iigschtelt gsii isch,ZH
ich ha angscht ich ha angscht vor em schtäärbe und ich ha angscht,ZH
das wird eso gsi sii scho im eerschte chrieg,ZH
ischs theaaterschtǜkli oder ìggs ö̀ppis so,BE
chrieg hèt den au nò aagfange,LU
aber miin vatter isch dän also gschtoorbe und dän isch es,ZH
i de eerschte taag isch echli es dürenand gsii,BE
woni jez chli gschiuderet ha ou daas echli uufarbeite,BE
aber das sind thazache wo mer erläbt het,LU
me het gret drüber,LU
und i bi nächer schöön voor das chrüz gschtange damit si mi nid gsee,BE
es es isch apsoluuti kattaschtroofe gsii nach em wän de de hittler doo choo wèèr mer wèèred nach wenige schtunden ümen ume gsii,ZH
dem si vatter isch schriiner gsii,LU
ha mös de ganzi praggsis füere,BS
ufglööst ìsch d schwoobe hei nächher,BE
mini mueter won èèr dän känegleert hät ebe daa im huus näbezue,ZH
also was mer händ gmacht was gott verbotte hed,BS
d grundversoorgig deheime ghaa hä,BE
do het de tokter zum vatter ggsait schiints,LU
und beed sind schriiner ùnd de isch ez òü scho wider pangsioniert,LU
behandlet hend oder ùnd entaignet ùnd,LU
ùnd dää ìsch den no,LU
vìlìch das chönti nìd säge aber de chönt ou erzöuue,BE
si na e paar ander zäme gsìì di andere hani nìd kent aber wäär s ìsch gsìì weissi ou nììd,BE
u nächer ds älämgee mit de lafete am rügge,BE
dr flǜged über de schwiz,BE
grosser brawuur hed si das,BS
s wichtigscht isch für öis de arbäitendi mändsch gsii,ZH
i ds schueuhuus,BE
ich bi vo derte,BS
ùnd jòò nüt fautsches mache,LU
i ha chüürzlech mit em härr bloch,BE
han ich d famili immer chenne zämehaa,LU
mit bini in d muusigschuel gange,BS
mus aso,ZH
wi da zum täilwiis vo junge mänsche zimlich vil schnaps trunke wird,ZH
und wie mer vilicht,ZH
ich gläub öppis wi fäldwööbel oder so öppis,ZH
oder die hend det unde,LU
natüürlìch gnüegend zit jez ghaa händ sich ufzrüschte,BS
da hät me so vo meerwärt gredt das isch aber i de sozialischte juged dänn eener choo,ZH
als folg vo däm,ZH
ùnd den hani dö̀rffe nò,LU
wege waas,BE
jò jò aber waas hem miir nie gwǜsst,LU
seer gmischts gèschte bsuecher ghaa,BS
wän ich aber lise hinedrii ez öppedie imene biitraag vomene hischtooriker,ZH
wo di schtolzi lokomotiivfabrik soo traktöörli hät müese häärschtele damit sii,ZH
de döt het är,BS
innedra a mim polt gchaa,LU
e driissgsiitig aarbet dadrüber gmacht s liit ales schriftlich voor,ZH
jaa uf das dachau òü de aso,LU
äs hes vill bättler gha,BS
häi si mǜsen im kantonemänt sìì,BS
gsee si jä,BS
da ha se gfrogt wohäär wohäär hä,BE
das isch,BS
sudeeteland jò sudeete,LU
oder irgend en informazion,LU
er het no e brieder ghaa und e schweschter,LU
häi miir dene musikaalisch,BS
das mer das zuelòòt,LU
dr der elter soon dä wo dört zwöi joor alt gsìì ìsch nume nìd ganz,BS
vo ortodoggse jude gfüert hä hät en lange baart träit,ZH
im gegesaz i italie jez nümme sind ez i italie no gsi,BS
und wo i z lieschtu aachoo bi isch,BE
drei oder si s drei nei drei wuche glouben i,BE
vom theater zum khino oder was alles,BS
ùnd ǜberaal hets schprǜǜch ghaa wèèr nicht schwaigt schaadet dèr haimat,LU
är läs ez üse nämele ab,BE
gsi isch dozmol härgschtellt hed,BS
wie si daas aagschteut het verwungeret mi no hüt,BE
grad umbedingt erwünscht gsii,ZH
u dene iri eutere di si meischtens vor em,BE
händ gmèèrggt jez chunt e nöiji e ziitabschnit fǜr sii,BS
erchrankig a nai das isch jo,BS
jò vo lùzäärn jò jò,LU
di düütsche de die röbu dä ìsch en guete schuuter gsìì daas,BE
und so wiiter z wenig grüschtet,ZH
ùnd het mììch doo i d schuel hani ou nümme chönne,LU
ǜberaal e biz wüssder,BE
ne hei mer glost und da han i das si zwoo persoone,BE
das isch mer na iidrüklich gsii,BE
wìrkt da mues mer aini nää im taag,LU
ùnd er ìsch immer nät gsii mit üüs ùnd er ìsch aifecht,LU
gwüssi uusschprüch gmacht hät wo seer aapasserisch töönt hät für miich isch der her etter,ZH
das isch sächs monet ggange,BE
gäled die hei in england,BE
isch luschtig gsii es isch,ZH
aso ich ha deet ich bi a der uni nie voorschtelig woorde,ZH
chindermäitli gsii isch und dän sii hät dän amig deet chöne gogen uushälffe,ZH
tüegi lieber zäichne,BS
s me münd die mi münd die pärioode unterschäide,ZH
es mus,ZH
dä wääg wo si benuzt hei isch dert,BE
het er doch chenne er het chenne do paar fränkli schpaare,LU
na im,ZH
aber es gaatere wider ganz oordeli,LU
miteme motel zwai mitenand es motel gfüert und die,LU
vier füüfjäärig ggsìì,LU
dä isch oo i i die gliichi schueu,BE
u nächer han i e gäärtnerleer gmacht z schüpfe,BE
usenandgsezt i der aarbäiterkomissioon und im,ZH
jä und i bi begäischteret gsìì dervoo,BS
jäjä jäjä ja ja,BS
de vatter dää ìsch elter ggsii weder mueter wil dää ìsch de vatter ìsch de zwöi,LU
d angscht het nattürli e riise rolle gschpìlt da muemer scho ou sääge,LU
s ìsch äifach zuedäilt woorde weme resärfe ghaa het irgend nöimen im chäller s döt het me no alewiil ales,BS
hüt hät er mi hǜt chanen scho wider ässe,LU
und s buscheli het mer üüberuufe dòò und ììch bi d schtäägen ab und bi an an,BS
düre de het me müesse wiisum haa,BE
und und dehaime sig das sälbverschtäntlich gsi si haiged sich alli,LU
die propaganda isch e so,LU
er het das nur verzelt i de mueter i de mueter,LU
das isch d undersuechig gege der dozmoligi,BS
han ììch erläbt är het nie es,BS
han i gsäit do das das huus schtòòd no döt,LU
jaa das isch vo däm tütsche komunischt dä hät mir hauptsächlich imponiirt duren unglaublich gueti sicheri,ZH
joo nächer isch ziit lang nüt me ggange,BE
was ja deet bi dem schtüüramt äu intressant gsii isch,ZH
fettfabrik dòò vo wädischwiil oder waissi wohäär,LU
um was händ mer angscht ghaa um öises läbe nööd,ZH
zur ordonanz,ZH
und da han i gsee das s drei maa si,BE
jaa isch wäärid im chrieg hem mir aagfange jaa,LU
und s isch denn,BS
vor vier fünf joor,BS
jaa das hät iich han imer müe ghaa,ZH
und immer wider di verluuste laager,BE
vo dene vorderige,ZH
und das isch nume abwächsligswiis bewacht woorde,BE
das er nüüt mit cha aafo,BE
bimene buechsig bimene her tokter odermat isch das gsii,LU
wenn schon dänn mus ich,ZH
öppen äin bis zwäi infanteriikanone ghaa hät,ZH
das han ich erscht erfare,BS
wie a mim zwanzigschte gebuurtstaag,BS
nachdèm ich s huus gruumt han,ZH
speziaalgattig ggsìì mit der ofziere,LU
niemer befasst,BE
öppis mitznää u de hei mr e het er e leiterwage kouft,BE
di si äbe do abegjagt woorde,BE
und het s fertig procht,BS
i ha auso füfhùndert dienschtage gmacht nìd einisch tuschet,BE
de händ si gsait jä aber aber die waffe töf s ned mitnä,BS
denn het jede puur het doo,BE
vier khinderli hämmer ghaa ich bi de jüngschti,BS
aber dazumal het me mit dämm natürlech,LU
bin übezüügt devoo dass got behüete,ZH
chani wider alles ässe aber i a den aifach zum tokter ggsait lose si ich nime die medikamänt nümme,LU
müesse leere mechaniker,BE
und es hät forse me hät nüüt anders chöne mache,ZH
jaa sig e schlächti unterkunft aus sig vou lüüs,BE
und in däm brief isch en anonime brief gläge,BS
aber me hät äienlich im gliiche saal gschlaafe,ZH
an d schtaatsawaltschaft wiiterglaitet worde wänn s,BS
und dänn hän ich ä wider emaal wo mer iigrukt sind daa,ZH
also auguscht bis oktober dreiedrissig,BS
sibezää wuche regruuteschùu u nächher aktiifdienscht,BE
dasch ales won ich vo dèm grosvatter wäiss,ZH
brief an gäneraal wänd sii als komunischt,ZH
me hèt döt hèt me nooni dänggt das i dem joor fümfevirzig de chrieg wiirgglìch so rasch den z änd goot nìt,BS
me hät nur vo flüchtling hät mer gwüsst woo,ZH
und mi vatter isch natierli gliklich gsi i dère ziit,LU
si hättid ja wärid si waiss nid is konzentrazioonslager cho,LU
es i aber glaub khai kritischi usenandersezig gsi mit em,BS
mi het s eifach vouschtändig verleert ghaa,BE
taag ùnd nacht nìt,BS
ùnd d schwiizer,BS
luschtigi sache,BE
bi de pòscht bi de pòscht jò,LU
en hort gsii also,ZH
ìsch e läije ggsìì ìsch aso nìd irgendwie ne,LU
nazionalischte zum siig praacht läider,ZH
und beschtandeni rekruteschueu,BE
ufgfrässe ha,BS
dä het gsäit gcha de schike mer,LU
gränzverkher no funkzionert hed z baasel aso vor allem badischer baanhof,BS
ja wäme käite ghaa hät isch me häiggange wäme uurlaub ghaa hät,ZH
aso ja da hani seer preziisi erinerige da hani seer preziisi erinerige,ZH
aber s isch möglig s isch möglig und vilicht han,BS
und äär mües jez daas sääge,BS
a dem baanübergang gschtange,BE
aber das isch halt no das hät dezueghöört losed si das isch nöd andersch möglich gsii,ZH
i ha se naagrüeft u ha,BE
aso es vermöge vo vierhundert milioone schwiizerfranken isch doo na en äinzelfiirmaa gsii,ZH
u näär het me soo e torbeschufle das isch e graadi schufle,BE
do simmer in in,BS
wo sich umekhämpft hed mitere schwere dissertazion woner ned hed chöne bewältige,BS
guet de vatter het der huishalt uifglööst ùnd miir hend niit chänne me hai,LU
won ich befraagt woorde bin,ZH
dä vo schüpfe u dä vo nöikirch,BE
das han ich dänn äifach nid färtigpraacht das isch das isch,ZH
bereits wo de chrieg scho uusbroche gsi isch,LU
das hät en unngehüüren iidruk gmacht uf miich und de han ich gfunde,ZH
das isch mr jez wider in sinn choo won ich mit minere bekante gredt han,ZH
mer het aberwoolverschtande mer het nò nüüt gwǜsst vo,LU
da isch mi götti gsi,LU
das isch e maa gsii wi aui andere oo,BE
und e hed si warhaftig mitgno,BS
ebe dänn isch,ZH
si hend dä brief chönne läse wien e normale,LU
mit em reede erfaare,BS
aber äu deet isch d meerhäit,ZH
aber bi dem laabor,BS
also äär luegi de no zu aso är äär müesi nìd soldaat sìì,BS
hindeburg do in si machtposizion richskanzler igsezt worden isch,BS
broschüüre vom franz,BS
und pro maa e franken über,LU
vo deet aa hät er au aagfange hii und daa i de reschterant umesize,ZH
es ìsch aso ìch mues säge,LU
und het aber mi het auso das isch mer seer in erinnerung das me glachet het über dä,BE
grad di lezde schããsse das ìsch natüürlech,LU
er söu gaa he u hei sich na u gmacht u,BE
jò mer het scho,LU
wì sìì in d chile uufe göng mit em vatter in d chille,BS
säuber gmacht ha mit paarne usnaame,BE
bootschafter tütschi bootschafter hèt sich dò natürch ufgregt nìt,BS
wo der her minger dehai gsì ìsch nìt hämmer emòl chönne,BS
di wänd dich ja nööd i de schwiiz,ZH
aso de dr redüigedanggen ìsch ìsch algeegenwèrtig gsìì würdi saage also schpeziel bi uns wilmers diräggt,BS
näi isch e e glüklichi ziit gsii im grund gnoo,ZH
do händ si müese naimen in dekig goo,BS
hilfsdienscht gsii wo d fraue,LU
mit em pruefsleer,BE
dasch e pfarer dä lüütet mir jedes silfäschter aa,BE
i wäisses us erfaarig wil si mir das verzelt häi,BS
dä isch glèèmt gsii,LU
ich bin elämgeeschüz gsii,ZH
aso me hèt sich chöne viirze daag verwiile,BS
so uf jidisch was wilt ir,ZH
u de hei mer s aube dört ine too bis d polizei cho isch,BE
ùnd mer hend vil au d nòòchrichte glòsst,LU
nìd d ringié säuber das ìsch de,BE
das me no wüsst wär das gsii isch wo ez daa gschtorben isch,ZH
wie hasse si jez schowider,BS
emou gsäid hed vinzänz wi lang wotsch daas no dò obä phalte,LU
lill überegfaare mit em weloo,ZH
vor alem äu im zämehang mit de jude,ZH
het äär al öppe wen er am òòbig am zwölfi haichoo ìsch,LU
jä jä ich ha wele leererin gee ooder aso mit de muusig,BS
vilìcht nìd welle oder,LU
em obere gimnasium witergmacht hän händ denn mit griechisch agfange,BS
letschter sicherhäit ooni das mer grooss drüber gredt händ,ZH
und dänn hämmer öises huus ghaa,ZH
ùnd de wie ggsait es ìsch vilìch nò en andere faktoor ggsìì,LU
jaa är i weiss er het einisch ou verzeut er isch,BE
im alter sötted si vernünftig wärde,LU
häiseri toon das de das überschtäigereti rede,ZH
ùnd de het gsait das ez bin ìch daas won ìch nie ha welle sii,LU
au deet wo wo won ich mit em mit em haupme dänn diskutiirt han,ZH
hät èèr am eerschte mäi en mäibändel käuft und hät sich nöd getrout dèè abzwiise und aso mit isch er miteme mäibändel häichoo,ZH
ab i ha jò gsäit phater bruno,LU
schpilwaarefabrik het er gschaffet,LU
vo dene wo ghüraate si,BE
dòsch immer grad de ganzi zuug draachoo nìt,BS
fuessverlezige ghaa öppis,BE
vorane äifach wäge befeelsverwäigerig,ZH
schtolz gfüült mer sìnd jò ùnd es het de lüüt ggää di sìnd zu üüs,LU
und s entschuldigung i schäm mi fascht da sage,BS
nüme so vil khampfbaan was me voorhäär,BS
aber wien er gsäit het ich waart ich erwaarte vo öich,BS
nid händ wele iiwürke uf poole,ZH
me hets nìd chöne phake,BS
do han ich also eher kämpferisch de isch,BS
muurtesee gsii hei dert,BE
unterofizier,LU
und zwaar ìsch bättet woorde bi öis am tìsch,BS
eerschtens emaal fürchterlech enttüüscht isch gsii dass di poole,BE
aber me hät sich da schampaar müse weere,ZH
aso ich ja also,ZH
aber die chinder sind üsserscht natüülich gsii und,ZH
und a die maschine tue wemme het miesse,LU
isch miini schwöschter jaa ungefäär,ZH
hets loonabbou ggää ùnd de hets,LU
in erinnerig isch i de feerie,LU
erschte wältkrieg natürlig au das isch e ganz en andere menscheschlag gsi,BS
het si gseit ja si sig e schwiizer,BE
aber dee wet ich eigentlich,BE
ùf hèrgiswììl das sind so die suntigsschpaziirgäng gsii,LU
und männgisch wänn si der luune oo het ghaa het si,BE
jede mändsch won öppis schafft verdient hoochachtig,ZH
vo sine waffe gäg üses land iiseze,BE
u de heis ame gseit äbe,BE
nä han em gseit ja,BE
nach em hoochzig es jaar nachher händsesi ämel scho gha,ZH
ùùnd e de schreebergaarte hèt äu fer mii,BS
ich het dass nid chöne,ZH
das är kattolisch isch und zwaar seer religiöös kattolisch,ZH
das isch scho ender,BE
in däm zämehang mag si interessiere,BS
und deshalb wäär ich bin ich gäge die diamantfiir gsii,ZH
und dèè heigi es zügnis über min brüeder abggèè,ZH
und das sig russine,BE
und so sì mììr äigentlich,BS
und da hei mer e nachtüebig ghaa ire nacht,BE
sit de junge jòòre,LU
doozmal na,ZH
i de prifaathushaltige so verschloffe,BE
aber mir müesse grundsäzlech dermit rächne,BE
i torfmùl ùnd gwǜssni sache i ziitige,LU
es würklich si sind,ZH
und mir het das sowiit ganz guet gfaue,BE
das isch ungfäär nünzähundertäineviirzg gsii soo,ZH
iitem de flùùgplaz ìsch do entschtande und es ìsch,BE
settigi wos gäld verloore häi die häi sìch s lääbe gnoo,BS
i de hakora z gründe,ZH
das hetti dänn intärn zu schwirigkäite chöne füere wil mir äifach,ZH
trasedinge trasedingen schweiz,BE
ii die ganzi problemaatik,ZH
ich wäiss nöd was ich gmacht hetti aber warschiinlich het ich,ZH
wen ainen aarbetsloos wììrd das er sèit ìch wot im prueff wiiterschaffe he,LU
das dr amerikhaaner ebe mit sine unhaimliche mittel,BS
nìt nuur in miiner generazioon sondern äu jüngeri,BS
us der chroonik oder nächher,BE
drum interessiert hät was aigelig mit em gangen isch,BS
wǜu d schwiiz ìsch es s aigentlech nie,LU
vom zwäievierzgi här kontakt mit e paarne,ZH
ùnd,BS
regimäntsüebige hät me gmacht,ZH
wo druf gschtanden isch,ZH
so ne futuristische fium gsii irgenwoo einisch i weiss nümme,BE
und d schreklich chaalti winter mit seer vil schnee,ZH
ùnd di verschìdene faase duregoo ùnd si de ùnd de luege,LU
zur zur schwiiz nid oon es,BE
längi aarbeitsziite,BE
interessant isch ou gsii är isch soudaat gsii,BE
mee nììd je guet,BE
isch e schwären aschmatiker gsi vo,BS
i der armee alwääg sowisoo nööd,ZH
chöne zu imfermazioone choo,ZH
die isch vor e paar jor glaub i au gschtorben oder so,BS
e soudaat aber ooni e dütsche soudaat aber ooni bluuse,BE
jaa rächtsreinische gebiet het s nume,BE
oond we wit das gläse worde isch jo ned aso,BS
gottesglaube ghaa,BS
und choscht u loschii,BE
ke aarbet ghaa bini eigentlich uf de,LU
i de i de alte guete sogenannte guete ziit,ZH
z bäärn bini es halbjaar gsìì i der walgass,BE
ùnd de di vili phoole wo choo sind i d schwiiz,LU
jajaa,BE
oder schpiritus rektoor das isch dä gerhold mäier gsii en leerer,ZH
das isch e gwüssi tröiji won ich äifach,ZH
aber äbe nid körperkontakt neecher,LU
denn zume lingge,BS
me het aifech s gfüül ghaa dä balz,LU
mittelmèèssige wän nöd underdurchschnittliche schüeler gsii über di ganzi primaar und sekundaarschuelziit,ZH
haut mit der petrooulampe no miesse goo,BE
kolaboratööre het das ghaisse,LU
bis die mit irer,BE
das hät jaa de hèr nöd,ZH
aber si sind fü d sowjietunioon han gsäit jaa ich bi fü d sowjietunioon jaa seer richtig,ZH
ùnd de het mer de reijò̃ò̃ gha nur i all wääg ufe,LU
wo no praktisch käin mänsch vo natuurschuz gredt hät,ZH
schüsch han e han e der generau nie gsee,BE
polittisch aaghuuchte jugedorganisazioone zum bischpiil de pfaadfinder,ZH
hät häts wäär dää schtìmrizechrampf glö glööst aber das het äär nattüürli nìd gwǜsst,LU
äinisch het me no chönne de der ortspolizischt hemmer chönnen übertöuple,LU
jò en en amtlechi phersoon gse us frankfurt,LU
ich mues feschtschtele das i dem regimänt sibenezwänzg i dem ich dienscht gmacht han,ZH
wo miir won ich de leerer gmacht han won i amel,ZH
as aso,LU
die sind natürli völig völig eerlich gmäint gsii und,ZH
als iner seer e guete posizioon gsii und bi seer guet gsii,ZH
i de natuur usse gmacht,ZH
zu säbere ziit hät s schon e art e wäiseränte ggää,ZH
ja a das mag i mi no erinnere,LU
öppis oder au oder au das men öppen emol,BS
eso chli,BE
ùnd sit doo bini echli ghändikèppiirt ùnd es nümmen eso guet gange,LU
e paar waffe gliferet hed aber vill z weenig und die internazionale brigarde,BS
also das isch nöd schwirig gsii,ZH
hei si erschosse,BE
und dänn isch en maa choo und hät,ZH
dasch vorfalle do hets aso khäni groossen aaschtööss bruucht,BS
wo da wär s grossi problem gsi was passiert jezt,BS
min vatter het doo scho sojaboone pflanzt,LU
ìsch er choo er het emol in äim brief häimgschrììbe an d mueter und die mueter und de vatter si nie tuzt woorde,BS
da han ich bin ich vilicht öppe sächsjäärig gsii hät mi,ZH
otti jez wèèrs dän öppe ziit das iir hüraated,ZH
aber die hend üüs kwaasi gschǜzt,LU
seer seer,ZH
das si mer eersch naachträglech ghöört vo däm hei mer nüüt,BE
s isch en s isch en eggsischtänzfraag gsii gäled si,ZH
isch dò usbildet woorde,BS
döt hets also dreimol so schlegereie gä,BS
we d pagageije fasch drùf ghoket si,BE
mit de soziaaldemokraate und ha gsäit,ZH
wo saagen es sind nìt mee als fümftuusig gsì,BS
wo der ober faschist,ZH
wo föifesibezg rappe koschtet hät,ZH
und de viu sin is militäärlaschtwäge voorgfaare,BE
ech ha jò s gliichen erläbt,LU
ussersiil genau ja,ZH
di ganzi motorisierig hèt ebe döt nümme glangt nìt wèg em drägg,BS
aber mir hend immer arbet ghaa,LU
aber konkret uf iri fròòg,LU
vo lüt wo so aazaige gmacht hän,BS
jò da esch no de veschtorbeni brunner gse,LU
gipsfabrik ggee die häi dene e läitig gmacht vo zeeglige nach löiffelfinge,BS
d d poole müsen es durchmarschrächt,ZH
dòò häimer voo düütschland nume nume voo,BS
aber me hed müese,LU
nai dört isch das alls ned gsi,LU
d eltere schiked,ZH
vo öisne behöörde vor alem vom bundesraat weniger vom sicher nöd vo der armee,ZH
glänkroimatisme sich,ZH
nìd öppe vögeliwool aber i hami ou dra gwönt,LU
da het me de ganz vercheer,BE
als portretischt ebe win ich iine gsäit ha maloija oder chöntene anderi no sääge weni wet wo nüt ghaa häi,BS
wie söli säge,BE
und den het min maa,BS
mit welo und ruggsagg,BS
jò dass scho,LU
ùnd ha wider echli mǜsse louffe s schtäägeli uuf ùnd s schtäägeli aab das ìsch,LU
hät aber ä isch daa uufgwachse,ZH
jaa wänn si wänd jaa,ZH
und äis zimmer isch esoo win e besseri abschtelchammer gsii,ZH
nur um z säge was,LU
si bi öis schtändigi gèscht gsìì,BS
u nächher was ou no gsìì ou no chli u weisch das hei si mir ou gschtöört,BE
im novämber zwaiedrissg wär ich scho,BS
das bìni dò bìni grad uf de milidäärzentraale ggsìì z lùzäärn,LU
das ìsch also no den gsìì und das si seer seer seer böösi ziite gsìì,BS
warschiinlich i de manöver aube derbii gsi sii,BE
ich cha nid säge woolhabend aber auch nöd aarm,ZH
ich mi sind emaal in unterägeri gsii,ZH
und dert isch teiu abteilige si go schanze,BE
me het käi beziejig den ghaa mee zuu zu usser usser,BS
us däm use wiu mier nämlech,BE
ha bin i dänn nachane seer,ZH
de schüz de älemgeeschüz,BE
für dass we si de,BE
das isch ganz en intensiive uusbiudig gsii,BE
u die hei gseit,BE
e misschtimmig zwüsche öis gschpǜǜrt,BS
flott verhalte aber si hend sich au nöd noitral verhalte si hättid sölle dere flüger äine om der ander abehole,LU
u u das meeni un ii mìr hei mìr hei de müesse,BE
di problemaatik das me daa ez chönti,BE
deert het me de es baad ghaa aber asoo e gaasbadofe no ke zentraalheizig,BE
chönt vilicht doch öppis goo,BE
jaa er isch äinsaam gsii,ZH
uund der grossvatter der herrmann,BS
wänn öppert usechoo isch hät me gsäit wüded sii öis eson e marken abchaufe,ZH
das wèèr ganz intressant das het aso niemer ǜǜber s ìsch ä nìd veröffentlicht woorde nohäär sondern das ìsch schpezièl,BS
wo gse send no met em,LU
die ìsch vom taag a abgschrìbe gsii vo den dère nòòchberi,LU
nìd jè mìr hend alli rooti bagge ghaa doo oder,LU
gliichgschaltet wäärded eso i dem i dem sinn,ZH
wichtig gsii isch d sowjietunioon isch,ZH
äu vo den anderen ofiziir,ZH
vo tütschland bsezt gsìì gälled,BE
ìch ha nìd begrìffe as mer cha für gält,LU
iiseze emaal für mis rächt und zwäitens das me i de schwiiz,ZH
und die politisch polizei isch glaited worde vom schtaatsawalt,BS
also schportlichi aalääss,ZH
hei di alijirte nooggää,BE
die isch ofizieu noo,BE
wo taatredaggder gsi isch,BS
mit eme mit ere saglatärne irgend naime,BS
jaa so wi si do uf den fotoone si hä,BE
es hät ales äigendlich daa mitgläbt,ZH
nìt liniirt gsii ìsch,BS
dò het si zu de het si irgend öpperem öpper,BS
zimmer gmietet ghaa wo mer di flüchtlinge z nacht hei chönne inetue,BE
angebliche schwiizer wo daa,ZH
gweer oder was do man i nümme gnau säge die dind dört uf jedem wagõ gschtande,LU
gopfridschtùz wie jo wiä chunt ou daas nò use,LU
frogeds me ned ech cha ned öppis säge won ech nümme wäis,LU
oder be dävoo choo he,LU
dänn isch ja de chrieg uusproche,ZH
jaa,ZH
mier sind ja bäidi nöd,ZH
aber hät na lang nöd na lang nöd,ZH
aabrüele,BE
kener outo gsii wi hüt,BE
s ggaasa ditaalia ìsch ja ires dings gsìì deet det hei si härechönne,BE
und umgekeert di hei auso nümme inetöörfe,BE
i de faamiilie scho aber nìd aber nìd under de gèscht,BS
für siich säuber z soorge,BE
es ìsch d meerhait gsìì d meerhait hèt aso also sicher guet ghaisse,BS
und da han i umgchert u bi haut dert übere,BE
und dä schwäri bedänkhe gha,BS
i ha nid gwüsst wo si härechöme,BE
de läärme sìg nìd so grooss wì,BE
und bi òu mit däm gäischt,LU
nüüt ggaar nüüt,LU
u die si vo inner zwee tag si die auui abgreist he,BE
nei,BE
jaa mer het scho ds gfüüu ghaa ausoo,BE
sii isch tüütschi gsii,ZH
und dän simmer nach wipkinge züglet,ZH
daas no nid näi,BE
das si schtachle gsìì eigentlech dasch nìd ertüchtigung gsìì guet,BE
nai im,BS
und mir hein is gfrogt chöi si würklich,BE
aber ich ha gwüssi zwiifel dänn scho ghaa,ZH
fünfjooresplaan wo dr schtaalin denn in vier joor,BS
und da bin i gad hinger hinger em schwiizerhoof,BE
nach denwer,ZH
u heige die hei do die gseit,BE
i bì nìd emau,BE
i ds doorf go iichoufen e huufe,BE
das han ich s nie vegässe das han ich seer seer gschezt,ZH
als bis do ane scho als jüdin in dütschland oder so he,BS
nünzehundertachze,ZH
bis d mänschhäit ändlich fride find und ali chinde glüklich sind,ZH
wo nid hei wöue desertiire di hei eifach gwaartet bis franzoose chöme,BE
heimelig uuheimelig ja,BE
vo sinere politische vo sinere politische laufbaan isch das gsi,BS
veräist ìsch und i bìì in dr nööchi gschtande,BS
deklariirt woorde,ZH
daazumal ìsch daas in däm dorff gälterchinde no mööglich gsìì das me het chö̀ne mit em ganze dorff konthakt haa,BS
e staasch khönne bikho,BS
is oberschte loch taa und dänn hät me vo de rikschtange här en so es pfär gschtelt,ZH
er het uif uif der dèè het z bärn gschaffet ischt er uf der oberzol,LU
und ich ha müese schaffe gaa,ZH
de gränze noo choo,BE
han i de seer schnäll bimene,LU
si si natüürlech dür dii,BE
en freie gäischt imene freie körper,ZH
en andere händ si gschnappt,BS
aso min vatter isch wi gsäit mit drüü jaar i d schwiiz choo isch hät i d schuel i de schwiiz,ZH
und da ha mi abetrukt u gluegt und da han i drei gschtaute gsee da gäge häuere horizont,BE
nüünedriissg sind di letschte gsii,LU
han au öppen i zittige gluegt ùnd soo ùnd,LU
für di root armee gää damit si hetted chöne voormarschiere gäge tütschland,ZH
fǜǜr voortrèèg,BS
jaa u mi vatter oo,BE
wo öisi vatter furtgangen ìsch uf die schiffsräis das ìsch alles zääme in öisem psiz,BS
e chrieg aazfòò ùnd ùnd zwai taag schpööter ìsch ìsch dä momänt scho doo gsì,BS
wöu me mech guet könnt het,LU
ja jaa,ZH
e gewaltigs füür gsee,ZH
schlìm uusgsee det inne,BE
dur daas trable ùnd doorùm han ìch waarschinlìch jeze e chlii e schuetigg,LU
es ìsch äifacht,BS
und händ dem sofort dänn telefoniert,ZH
u nä isch er het er,BE
duur si häuptmaa dr häuptmaa schwiter und dr,BS
dinge über das khönne und,BS
me hät da viles seer viles müese naahole i der uusbildig und,ZH
und si sind maischtens als unteroffizier denn,BS
ich wäiss nur drum dass das es theemaa gsii isch zwüschet de mueter und,ZH
und dene nachd wen das duure gsìì ìsch den ìsch de ganzi schwarm,BS
dän hät er gsäit mol ich ich gaane,ZH
dò sind die zǜǜg vou,LU
da hei di dütsche ke schããsse,BE
wo im loonhof oobe zur abfaart berait gschtanden isch,BS
uf di rächt siiten abe,LU
das sind scho anderi gsii wo sìch daa nachegmacht hend,LU
jǜǜdischen aaghöörige ghaa,BS
als es dazumal gse esch eher no verrekter,LU
rächne und heimatkund,BE
bis zum generaal und dene,BS
